client_id,target
9b55d153-7792-4c64-b934-86f60f8da806,0
9b573ec8-b7c9-46a4-837f-d4a9298df2f3,0
9b58aa0d-dbcf-4376-83c8-49ef5f40693e,0
9b5ceb72-e336-4cce-9c59-b42ab8bf1b23,0
9b5d84e5-c66c-4a55-8cb3-b936ca969ff8,0
9b5fff4f-2414-4f76-9caf-92442c57a45c,0
9b602324-f9e1-41e1-aa1f-fac7a0d09da5,0
9b63a6f8-aeb5-405a-bbe0-ba0a3c481f0e,0
9b67ddda-7b82-4b1c-9fb4-0b965b96f66d,0
9b825081-f28f-4c89-8e03-2b4e52889963,0
9b82a5d8-84d1-4f00-825e-7a12efcaee16,0
9b8b2c67-e5e0-4090-bffc-5b92e1b11176,0
9b8ea655-3442-4fbe-91cc-41347e5f4293,0
9b8f8399-1a90-4299-ab71-e4c8d6ffc657,0
9b987056-ffdb-49a7-8e3e-82e5a232175a,0
9b9c1141-cd81-4b59-b4b9-07f233b65015,0
9b9fce4c-b584-4798-898d-e80e75c0dc92,0
9ba52b79-d570-493e-891b-9661313195fc,0
9ba5d144-4f1f-4da7-9935-60b86b913f1b,0
9bbaa8d8-8e35-494c-a317-69a2393e034b,0
9bbca50e-5003-4589-a845-efc7c6cafbbe,0
9bbee94b-501b-4b3e-b77c-6f6d790b7b4f,1
9bc7a999-0562-48aa-8cda-b0cc4d05af6e,0
9bcd4e7e-b357-4817-b39f-b3179a83676b,1
9bd581a5-a988-4333-8bdd-279dfab02b53,0
9bd5d5bc-1290-418e-a1e1-d0fa4e3799ac,0
9bd9fafc-c34d-4c88-b67f-85e850eb9c39,0
9bde542c-83c4-4b6d-8371-096d510111fe,0
9be1ad98-c3b2-4505-9115-e5c492bc1be3,0
9be9571b-15e0-46a7-918f-d61dfca19e84,1
9bed3c0c-9949-4a8f-9703-91ef77066c68,0
9bef0401-fd92-4104-87d5-279d8fccda93,0
9bf44dec-f5f2-4358-8e1b-670e83129fc4,0
9bff22c3-aca2-4e8d-9747-7071c1bc51ab,1
9bffc48f-27fe-4682-a2ae-1f031da6c30e,0
9c0304d9-ea8d-4b83-bd2e-3057d132a0a7,0
9c065f64-2edb-4680-bc52-3d8dee0d6981,0
9c0664b3-929d-45ba-bd49-227533ec51ed,0
9c080a6b-9ee0-4f34-9371-324ac8420e89,0
9c0c4615-6ded-48e7-889f-30c6528a2b12,0
9c0d0da6-36eb-4b05-babf-a95e0d04be68,0
9c163332-4533-4400-a7a0-6cdc4c39e474,1
9c173dd6-ee53-4699-9eca-a4dc429258ac,0
9c1a18e2-f1a6-4e6b-aefb-f157de62e08c,0
9c1d6067-3aed-4a5f-9c59-deadadbb33c9,0
9c217503-1a35-4739-af1a-937044ed3343,0
9c224821-f145-46ff-9e45-7b21c16dfe93,0
9c224cb9-1ad4-421b-b19b-4f9ca2a0c9a2,0
9c2baacf-9515-4d6e-8bf7-df9526ffec42,0
9c2d1ceb-1ef4-40ed-a4ba-b3b3462d92aa,0
9c2de321-1d1e-4a10-be48-5edd99233e33,0
9c2ecc90-6bfe-4ff8-bbae-81697904eb2a,0
9c2fb949-33e1-4983-94d3-8db6da83c196,0
9c35e2d3-cd1d-45c1-a52a-c0fdc83f49d4,0
9c3ba4e6-f13c-4efd-8e2c-5478fa621c7f,0
9c3c00de-ec46-4730-8b23-f81f810c423f,0
9c419c4e-c73e-4f03-9687-9be8c0dced57,0
9c459f99-88ee-4215-8237-0ab44ffc0dcd,0
9c4842ff-1472-4f99-831f-ac8fa469ec1c,0
9c548995-ebc1-47be-801e-610c27c02b88,0
9c5695ef-5d19-49b4-858d-e738bd77b6e7,0
9c5807ba-d32d-4792-9d6e-780f3826c235,0
9c59fb34-f1d0-4959-8a02-3652a6033d60,1
9c60edad-0963-4872-999f-68759f913335,0
9c6545b7-3e88-48ec-a79f-36d65e2dc2c3,0
9c695aad-b98d-450d-a22b-8110cc302827,0
9c6c007d-4c6f-4c0b-94ad-90dfba9fcf18,1
9c6ca36f-8a91-4dc3-822c-26e9c6297f4d,0
9c6eed56-d67c-407e-a714-0eeb2076d9b1,0
9c70477c-34a0-4ef0-b536-43fc8815ee3a,0
9c71d13f-faed-4aec-9879-ae83773a6ba9,0
9c73abbd-35bb-46fa-8d6c-36049570352f,0
9c7e1ea8-1a2c-4a0e-99bf-0863f42ca906,1
9c7f8ea0-ff58-46f4-b425-3b525d10f9b1,0
9c83f360-0ebc-4a6a-9350-1b65c7c64b3f,0
9c85da99-8fec-4cf5-8f69-5ec7b8be9320,1
9c88bd3a-e5f7-4975-8a05-d826e62b4d9e,0
9c8a7fb5-c5aa-4aeb-bfd8-291916de05a6,1
9c8be469-a1ba-47cf-80fc-b4015af09491,0
9c8eca89-e4a1-46a1-b861-491b3d91c3ff,0
9c90f2d5-dc7f-4dc4-a9a8-4437a25ab0e7,0
9c926c43-70e7-4e08-beff-a05f85705a32,1
9c9383e7-49fe-4115-a4b9-853f61604497,1
9c953e51-7a29-438d-b550-88ceecbae61e,1
9c990c14-c01e-4491-812e-1ca33a2e309e,0
9c9de6ac-8cf1-4738-b6a1-5c05a43fce6e,0
9ca1e3db-10c6-422f-8ed4-535864b77b02,0
9ca66dbe-1a88-408d-9155-4f70bbc6498c,0
9caa9a05-d2c1-4ec3-84ac-53c429366a70,0
9cacfa17-8ddc-4d72-ba2b-d2005594dd75,0
9cb2af66-2826-4807-b102-ae69b24b54f0,1
9cb55b0d-f080-4bba-a289-823c1a21e0ba,0
9cb623e6-b28a-43c2-9933-ebe973f41164,0
9cbd7eb4-2707-49b1-b47c-f62fecd0f5f6,0
9cc058f1-c3c5-4078-9ae7-31dec68f7608,0
9cc0e3bc-e17a-4a4f-9c24-2373ebd002fb,0
9cc2378f-794a-4fec-889f-a6c9083e5e47,0
9cc64cf5-5075-4fb1-ba32-08c8cd05bf68,0
9ccb2207-d143-460c-bd8a-5a0f65ddf237,0
9ccf0a61-31b9-4f38-8ec9-385d5569374e,0
9cd70feb-709d-4c77-a269-e44a101c548c,0
9cda8594-b319-4dfa-996c-d4b3b10fe4b9,0
9cdb86fa-3415-48ed-b2b5-0d1386cde528,0
9cdba3b2-f57d-4345-ba9b-5b3c564340a6,0
9ce1b970-04c2-4124-9ce7-3bcfc509234a,0
9ce3359d-0cbd-4b58-b13b-8882b95a03be,0
9cebab8d-0474-420a-8e8a-9f407ca1b368,0
9cec4dfa-6d85-4c3f-88eb-348b54a16523,0
9cf4c2d7-52d7-4d15-9f22-14aa216e8fb7,0
9cf7f7ae-684d-43a1-a018-7dcbff54bad4,0
9cf9e338-a370-4ee1-bad5-82a5304726ed,1
9d06bba4-fa17-4ab6-a540-5a9b539cc858,0
9d0b4f35-4b08-4a20-a2b9-0404fc37e34e,0
9d0c9230-f0f8-414c-9418-d6dc8c8340b1,0
9d0e9e5f-210e-44c3-89c8-57af1c1e388d,1
9d100b1b-e2da-41e4-841f-b6cb6c5cfc7b,0
9d10f444-4bf0-47c2-a2cc-697fa950c21d,1
9d1159f0-0872-4e59-ab10-999957109cbe,0
9d11b0dc-e630-4bf7-9706-1b3da5cc8ebc,0
9d13de0f-f155-47cb-b2e1-57aa0033d818,0
9d1a5bea-b6d1-4d97-b8bd-e1af392fb1d5,0
9d1e044e-0ab5-41ad-8f47-e841df4ee93d,0
9d21bf5d-b142-4cf1-a589-499683375ded,0
9d2a57e3-7313-4f2c-a6f2-72b652d9aaf7,0
9d2e1b7f-7341-415b-bc79-5f4d14ff92c7,0
9d3224a6-ab7b-4b5c-a079-2c10a1f43f0d,0
9d324e15-071d-419e-abba-ac6d7d8e27f6,0
9d3bb6f0-09af-4118-9213-917c84c3d98c,0
9d3c5a6b-7c1d-480b-bcfd-8002b878bfd9,0
9d3d245a-a359-4fea-89b8-3e1455624704,0
9d3d6be2-9ccd-4072-b711-be36d19a4b3c,0
9d41ecee-b6ab-471c-b181-fbf8e2abfca4,0
9d4838f1-6410-4524-90b3-24151a2a8ccf,0
9d492938-a8dc-469a-ad56-b6d9d967ce80,0
9d4a9248-fbef-4e46-9183-70061c9b1608,0
9d4c553a-8a76-4377-bdcd-2235b908a6a0,0
9d4e002a-a285-4fe0-b77f-0a10dfe5ef9f,0
9d4e8d8e-cc65-49a8-b80a-1282c2a692fc,0
9d54cd76-77a4-4bbe-ae7c-8df7ff171974,0
9d591d6c-ca51-4d38-a174-73234c5b88b6,0
9d5bc5a7-e018-4d1b-8670-eaa5a2044da0,0
9d60ba2c-c0fb-4006-9e7b-fe9e72363c25,1
9d65080e-98bc-4afe-886a-5e7f78c04efd,0
9d66d145-137f-4c43-9dda-0c942bb5846e,0
9d670da0-a3d2-4da8-9ab3-e9380ec6a210,0
9d68a6c9-1376-44ba-b5b6-f8708db336b7,0
9d68baf8-21b5-4cd0-b93d-8ccb406e0294,0
9d69151c-0a28-4709-a74e-010caf18a6a0,0
9d6f89ed-0e0c-4888-9367-64abb999659c,0
9d6fcedd-19cc-4d5c-992c-934bfda7b0b5,0
9d736d68-566b-49e3-aad3-acdb6bd05614,0
9d750ac4-a071-4c21-a3af-b5d196639535,0
9d7e4e40-f334-462c-bbc3-f6be6b66200c,0
9d7f202c-a34c-4cad-b341-e311d832add6,0
9d84e8b8-b503-4f44-ad10-79b93b946df5,1
9d851923-7947-42bb-b28e-974af62059e1,0
9d85de62-889c-45b9-98c4-6592ac0ce15f,0
9d86842b-b1c7-434d-8bee-ab3d7e54545f,0
9d8ea7a3-bd99-47d3-82f2-caf2b44f7889,0
9d8f6158-a7c4-4742-b249-2eb54c64d1d5,0
9d916d46-b69c-4c52-99fc-cbdd0513376f,0
9d9331e8-a234-4e9f-873f-2feafd3da15b,1
9d952391-ec9f-4741-a23d-cc31a58c54a7,0
9d984fb6-4a17-4c56-91eb-43dbe3b19e5f,1
9da2163c-a7f1-4739-af5a-b2ab85487877,0
9da4ba50-ba70-44a4-9bba-2c61de6732eb,0
9dae451b-7dd3-4600-9ffb-4a2f47c7c10e,0
9daf5d7a-9182-4da8-b4e0-91b307225405,0
9db55059-33ef-49b0-ba01-bfc5411fbfaf,0
9db5ea1f-6f82-4ca0-8751-f3b6f94cb1fa,0
9db9add8-7de4-4304-ba6e-4d7c997be4e2,1
9dbbc0f4-c041-415b-bd1c-3ad1553cbe05,0
9dbeab94-9451-49f0-8c71-a5ce2c1ebfc2,0
9dc01050-0aa5-492a-83f6-8bd83959260c,1
9dc0d8bf-82f2-446f-b4ec-2379815c57d6,0
9dd1093d-79bf-4f49-ae04-8ed46e76a0f9,0
9dd74091-a8aa-4337-b76a-0f7fa94e88d6,0
9dd84a43-64ef-40c2-a95d-f841705d8182,0
9dd8b036-c95c-4496-b7c2-f1048e1fda2e,1
9ddbddef-7560-48f2-beeb-856f2693fffc,1
9ddc3903-06eb-498f-a95a-15de434e66b0,1
9de0cc61-a915-45ba-9b31-c4be2fe793fb,0
9de44da2-ff37-40a2-8c37-ceb19fd80b3f,0
9de90eab-680a-4c88-b1bf-da4b1eb025ed,0
9dec3d25-842f-45f2-b874-9dc62164620c,0
9df7437b-72bf-4cba-a125-a53aaa7d79d7,0
9dfa5667-0ee6-43d3-a020-bee8d4635774,0
9dfc35cc-2b8d-4832-80c7-0c35d3feafb0,0
9e0608db-417c-4b90-bdb6-6a230b266995,0
9e08d917-5ba7-47b4-89ed-5447bb2850e0,0
9e12201b-9398-4e67-95c9-dd67da01b434,0
9e17ef22-fb10-45ec-ab8e-e47096cf9634,0
9e19a37b-6503-43a6-bf59-532ab5d6a23a,1
9e1eda84-8bbc-468a-b98e-319826206b74,0
9e1f0ee7-7c84-45a4-ab23-0e564a197c88,0
9e217795-1043-4075-8130-6db52cc233c2,0
9e24aa8e-d230-48ab-8e57-d015203cf901,1
9e2c531a-de8a-4fac-8716-e9ac59e19ac4,0
9e2c62ee-02c2-412a-b024-9be7e6a34dbc,0
9e2f332d-8f24-4440-b755-7dc4960c37d9,0
9e30f18e-fc5a-467b-beb4-53e3ee6223cd,0
9e31bb2e-718f-4b30-b699-fa30ec5ac52c,0
9e348e41-2b9e-4057-99da-a54dcdfc0fd0,0
9e36b74a-a3cb-4775-a18f-300caaaf78ef,0
9e398a2c-a4a6-416b-b450-a648cc8d8969,0
9e3cf0b5-8d72-4389-bca4-d44f9627b164,0
9e40dd9a-374e-46bc-b373-00eccb4ee7fd,0
9e476fb0-bf14-45ae-92a4-f8acd97ce4c7,0
9e479866-d098-4a63-b603-e40c260b1e4c,0
9e48c2b2-225b-429c-a50e-5aabe9ee85dc,0
9e4d8d21-e42d-48f1-9c89-bd5368ab57ad,0
9e4e7168-eb26-42a7-9b47-c8b3fce9975d,0
9e531434-5a48-4471-8c61-b83a257c2b1f,0
9e5db250-5be7-4021-8589-58a63cb1973d,0
9e623210-af9b-44ae-8c50-82b11c5e71b3,0
9e62cb68-ca7b-4703-ae15-9a998fc319c7,0
9e633915-e6d6-4616-8489-81eabbee10f9,0
9e64843f-403b-45b2-909d-2530175b30a2,0
9e65f4f5-02fc-4c9a-bfab-dc3c615df646,0
9e69a76c-a120-4d20-9618-936568342411,0
9e6be310-5322-4419-a593-19a85ee4ff58,0
9e6c3d46-d086-4c1b-803d-c3a68fa0f826,0
9e6f4028-1a5c-4a7f-bb68-57053dc19d2e,0
9e70fdd2-a285-45dc-9ef4-5c04d558c81d,0
9e755fad-ccdd-4aaf-af47-38c192b8935c,0
9e7b43bc-7dba-43d8-8b76-b5c4f4d136ca,0
9e7cdaf7-eeca-4cb4-8f05-7f33911eba84,0
9e7e3635-d8c6-4ec7-b53f-230332bee5d7,1
9e813347-fafa-4610-82cf-f089e20ad8a6,0
9e820793-10ab-47e0-9abf-352ba7b80a1e,0
9e82279d-b0e5-45dc-b5a3-8e8993866628,0
9e840d4b-ec54-4bed-b3f3-29a3f6fff608,0
9e883079-e433-42dd-90f3-63ee1a60005e,0
9e88bdd6-f4c6-4e2e-bb34-fb0b866d9598,1
9e89b605-d33e-42a2-bebe-463b66714974,0
9e96d457-35a2-4036-b853-1ea65d4e6801,0
9e97d015-8fb1-4ea7-bef9-a97dc671e0bd,0
9ea3b09b-f0a0-418f-b4f2-05f2e2e2c223,0
9ea4527c-7f1b-4434-aa41-0a33a30b601d,0
9ea4a316-738a-4a00-9334-73feed6947e4,1
9ea79381-c2dd-4237-9d00-17e60163268a,0
9ebfc1d4-f04a-47a8-816a-ba79bc674d4f,0
9ec62b58-16ce-4c9d-afcc-e57df13e0517,0
9eca4a30-35f8-4970-a834-389b813f4ca0,0
9ecca079-59fa-4f50-860b-cfb22029a1f8,1
9ecca28b-840d-4177-aae2-2380aa7d5a68,0
9ecd581b-735f-40e9-9bde-2fbf1250024c,0
9ed09b25-8c68-4bcf-9c1c-bdc1991caff7,0
9ed36e4b-ac03-42fc-b950-d5b6ef114506,0
9ed69961-f84b-4f4b-acd1-3a9ede113c81,0
9ed69fc2-d67c-4572-9034-0330072df647,0
9ede24c9-f7f7-4a40-b397-004cdb94ba3d,1
9edf3f20-eb38-4542-9c23-13774b3c32f9,0
9ee06c3a-c4d7-4e8d-9402-aa8e638eba7b,0
9ee57cd4-4c73-4d82-81ab-bcc7c5d2287d,0
9ee633d5-6d4e-4ed1-81e6-15c4bd3537d3,0
9ee69750-e869-4ba6-b408-2b39aeab3836,0
9eeb5d83-ff29-479a-8189-923447156c50,1
9ef5068e-454c-462c-901d-2634c9cd8e47,0
9ef6dbbd-9490-4fbc-812b-2f3b2f178375,0
9ef72732-ff98-46fd-a48a-18c397e7f48d,0
9ef7d2d1-ebd6-404b-a0bb-6d69783a7149,0
9ef9a815-c451-415a-881f-1d4d574f4fdb,0
9efb5a98-29b0-4188-bb33-19fbf1d3b93c,1
9f005fe4-4a4b-44fd-95b8-291358bb1f42,0
9f032fe3-f70d-4b23-bf6d-48a3d62a677e,0
9f07ab5f-7a37-4fcc-aa02-575885e2e7ed,0
9f08a8a0-6a37-4a22-88d1-9c301ba84629,0
9f0b6b63-867c-459f-af91-df4ada6551d0,0
9f0c1f90-ed70-43e7-8782-65744db992de,1
9f10e7cf-4e0c-4d3d-a007-541e3704cd4c,0
9f1a88fa-f5d4-470b-9f36-6ee3f80c5f56,0
9f25a659-91f4-46c1-aae6-34fae0a72875,0
9f27b7e8-d52d-4efb-a179-ad630a3b488e,0
9f2c4293-a7ac-496f-8e59-62f0fd3b16bc,0
9f2d8b6a-2c6c-4e6e-8bbe-3a6ca1d3d1cc,0
9f2f2cc9-9eaa-4a90-9340-dab00bf11a2b,0
9f317b6f-7380-4ae8-8e6b-c496e5cbf46a,0
9f34a612-4513-4982-90ad-34f7a0d4faed,0
9f3862e6-f17d-4c8b-b1b3-1d5729b6e70c,0
9f453591-d822-4729-93e8-912f24abca91,0
9f475442-f54f-4465-ad4f-712a534be65c,0
9f4d2d76-e1d5-416e-8be3-699b7eede201,0
9f4f57af-39b3-46a5-bddf-b1fbe73121a8,0
9f57fc21-ca01-4b33-9d04-6cffc681f9bc,0
9f583304-8739-45f4-a7e5-2d6cac48b762,0
9f5b7940-a430-4350-9cea-05fa7d45c376,0
9f5fb989-c475-4738-9760-fca266e068f9,0
9f623e25-194e-4d7b-ae84-84a379127d07,0
9f676312-907e-47f9-8a32-09a0d35e154f,0
9f7085d6-08c7-4ba1-8ff5-8c9d7b29a7e9,0
9f72ea4e-0790-4085-a934-05210af7db4a,0
9f7768c3-2f94-41e1-9041-c425f5df8364,1
9f7cf9d9-1ace-49d6-8913-65e0011d5185,0
9f7dbb31-321f-49f6-9481-55d156f4b4ba,0
9f811008-40dd-4e32-a95a-5d556440e0be,1
9f8ee4e0-1038-4b87-b32b-8db5f109df1c,1
9f922c3d-fdf3-4a9c-bad3-dc049cb992c7,0
9fa45cd3-9f0c-4a1b-8c6c-06f0f5fb8295,0
9fa73e87-1ed6-466e-ba91-c8bfd44ec473,0
9fa91456-0b9c-445f-81e0-0a8c20dd3a7e,0
9faacfb6-25a7-4641-8bb7-8e21714fa45c,1
9fb08fab-9eae-47a7-bea4-a36db1481378,0
9fb5356f-1cd9-4caa-a548-7da199aabc72,0
9fbb7c29-9b44-4c81-a325-f36d0828fb0c,0
9fc48304-e91b-43dc-89fd-7b775a8753ea,0
9fc7b978-4e95-4fa0-85f9-1002678c84a5,1
9fca92e0-1ac7-43ca-b612-e4b9bf03a495,0
9fcf2931-cc24-43d9-9176-011c323e57ee,0
9fd0afbe-5ef7-46a8-9469-27467f7922f4,0
9fd1a6a2-0574-4708-9fb9-0365c6cf341e,0
9fd53db6-7bc8-4d4d-a896-75cfd8f91942,0
9fdab3d0-4611-44b8-8f3b-53c06e1bda4a,0
9fe25a19-865b-438f-95e8-c1ec1bd6b489,0
9fe56f18-d0af-419b-9530-05e3e54da5fc,0
9fe74c38-b65c-41d2-b205-0bf93d380cf6,0
9fee430a-4442-4b3f-8e09-8c8996815387,0
9fef1ab3-7275-46e0-9a97-292628e9f950,0
9ff0f4d4-c470-4dcb-9145-79243b4c6914,0
9ffb55a0-3bd7-4d21-9a0c-523566c4ffa1,0
9ffc1bdb-9b0e-494b-a733-7fc144d6f4e0,0
a00116c8-1425-46b7-a5b4-a734e157a980,0
a001637e-3d55-40f2-b076-5a0c3b33caca,0
a0045609-9e57-4992-9054-54bdf5378bac,0
a00b9223-d541-4d33-9d5f-ece3e9b8b5b7,0
a00d16d6-4711-43d9-9102-2407e6d1aaf2,0
a0112693-38da-418c-ad36-1bb933cd6c60,0
a015a8a8-8a1d-4476-9b66-3221e7606c60,0
a015c664-a8c5-4c7a-9d91-9b789f3ef266,0
a01a9e9e-ef29-49e2-a6dd-1da77a87901d,0
a01c5051-50cd-4373-ad87-e508bf1c3ab2,0
a01e7900-6d2e-44ed-b28b-9a0310388589,0
a0204a49-341e-4709-9654-74e9e810249a,0
a020d609-e2e7-4829-83fe-722102d847fb,0
a023cfd5-bb9d-4c4a-85bf-91d0ae65a11f,0
a0263dd0-62a1-4dec-a70c-a5b98956aa7c,0
a0291a39-d155-4b3b-9417-1b4300aef661,0
a02d47f8-567f-498b-bfa8-69367896e077,0
a03212de-803b-4ec8-bade-6c9e1763c64d,1
a03ccdf6-8571-478b-b1cc-6c9c6d75f84e,0
a045dc22-3a13-435d-aa52-dea873c64459,0
a04ca0c0-7589-4722-afa4-4130b3be4202,0
a050809b-9af3-435c-8140-2f56074429a0,0
a0592418-72d6-4c70-a2d0-45986ecbbc75,0
a05b366f-4a70-45d3-90b3-d16d01c9e74b,0
a05bbad7-53a6-4f5c-bd8e-ab832e921699,0
a05d275e-d833-4504-9e5e-ddf15fa86055,0
a05d751a-5002-4547-adf7-3e80d21d1599,0
a05fd949-4164-4a62-8b10-77cd52462bb7,0
a0642032-ce3b-4427-b90f-9d8b4ff47ee9,0
a06900f8-f191-496f-a6a0-167af03f7cee,0
a0690ca3-9a54-453e-a688-72e8e724ca72,0
a06c7fc8-1be3-4f4d-bc10-d0cabd8fc089,0
a06db1c7-f8de-4604-a5e1-9477e49fbc4c,0
a06e378d-53d5-439b-9a9f-150db51c6566,0
a0799e25-82a6-4e60-8e0a-fa08af9a72b9,0
a07c98f3-8dd2-4c6c-bacc-20c217cbfe94,0
a07e016c-8fd3-4888-acbf-1e0c9d09c021,0
a08861e6-52fa-4a37-b7f9-04d5b5bc13a1,0
a08cf648-6e36-472d-bd3b-c02346c34c8b,0
a093d58c-e275-4fae-8bb2-d2845c932a0f,0
a09bfd34-eafa-48d5-be3a-d6d1ec9a5ee1,0
a0a18cf6-9dc5-420e-aebd-d455c35b07fc,0
a0a53ac6-94b3-4098-891b-6e8db6970583,0
a0a9347b-7ca3-42cd-906f-1cea4afc8348,0
a0af5f6b-abc6-4e03-baf5-56bce0e4e5e9,0
a0b03fa6-6ee1-4101-8cd0-91669ef8ace2,0
a0b16f3b-29a4-4ad7-af4f-fb811f2535df,0
a0b354ec-d875-4b66-abde-f81d9c6e100c,0
a0b68d48-4fa9-47de-9a15-84b7248f0249,0
a0baa843-101a-4a7e-8001-4dad74fd6e3e,0
a0bbe896-23b5-48df-aca9-81dd8a2bd49b,0
a0bfb6c6-e302-4262-ae7d-36452039a9be,0
a0c15bd1-1a69-4255-ab67-83219772eae0,0
a0c53f0b-d7a4-4531-9792-79bfbc556ff4,0
a0cbd0c3-e996-4f57-a3a3-c911dfb6c176,0
a0cd3915-7258-4037-8010-0087732c5380,0
a0cde9ea-7b29-4338-b0f3-02b3ad89ab83,0
a0ce04b3-5138-42a5-bb29-11b9589ef3f0,0
a0cf4c05-9494-4a0c-9cd1-708aa3e94ece,0
a0d38e46-b70e-457a-8c54-08965b00b9e0,0
a0d50e21-5c64-4b79-804c-e72859ed72b5,0
a0da21d0-3dd3-4f7c-b73c-cb0efdf0f405,0
a0de36c1-fc03-4281-895a-3fc739ab3809,0
a0e00cc5-5082-4945-91f1-d2ec859e7939,0
a0ea5c1e-cd33-4eb4-9a9c-105b5a485e1c,0
a0ea6421-1185-4ebd-b186-ae6624cfda41,0
a0ec390a-b93c-4994-9613-4159246d7009,0
a0ec5c1d-8cd2-4421-b5d1-ac4846c97a2e,0
a0ed0ffc-9bbb-41c1-aa4d-c7a0a1ae48a6,0
a0efe1f9-bc61-48a8-8ba6-d88447de82f6,0
a0f0666b-4f5f-4af7-9f10-4541be9151dc,0
a0feb78a-fc4e-4738-9864-57fe6a31910f,0
a0ff8a4b-d670-4966-b213-0623cbb5b859,0
a10176e4-fd90-4ca5-aba2-6ea7a07a84af,0
a101b413-e37a-4a78-8599-ac26290b97cf,0
a1071969-92e1-404d-9d0e-3aca9f85afa3,0
a10d98f8-4e29-4f39-8bcb-fc2559257d49,0
a110ce59-a563-44c4-b8db-1f4916034e83,0
a11b21be-cd88-4373-9e65-44fc562eb87a,0
a11c8d09-8810-4f5a-8543-e1440709f387,0
a11cf1f1-9285-443a-9364-cf56df7e4f65,0
a11eff17-c55c-411c-afdd-649d990bc742,0
a11f0ca0-efc0-4175-959b-5fea650c68ff,0
a12533b6-a11b-48a5-8409-043dd54f4b74,1
a1287798-c4f9-483b-be66-ef55f4c2fdb6,1
a12a059c-6e0d-4cd5-ac24-a0719b102bdb,0
a137a683-3492-476f-ba2a-6ebeeb5d75e5,0
a137f421-ccf9-48dc-a0c6-aeb0723f66b4,0
a1384ab3-43e6-4037-b8a2-707df4fec0aa,0
a141ffe0-454e-496c-8396-dcaaf6afe036,0
a143d3f5-113e-4996-ad16-39f9f61f18f5,0
a14c94f7-fae9-4a6c-93d5-b982fdba028e,1
a14f7425-dd05-469b-9bd1-6e43d901906a,0
a155a48d-8b94-42c4-af4d-1e40ea3ef4d6,0
a1575dcc-d704-495a-b3db-8123d2a065cf,0
a1588f43-cf7d-4a2d-9c29-faf1e233b905,0
a15fb532-349f-43a7-b9ba-72d1d4936883,0
a1602ffe-319f-4533-87f7-4e9ca3634bb3,0
a160eb89-725d-4902-a405-4719f66b9a31,0
a16141ac-f414-4848-9efd-5b71bc2643a6,0
a1687822-54a8-4e8a-9963-098fddaa0305,0
a168809d-83d6-4c1e-8bd4-a6b8186a63c3,0
a16dccfb-8fb5-4e38-b8fc-6a7ad676bb9b,0
a16eb71c-a83d-4f1f-9684-42728ad6bf0a,0
a173a5fa-aafe-4092-8ed7-eca58690957b,0
a178ee97-48df-425f-9fc2-1c828fb91e1d,0
a17ed942-e889-4da0-939f-ab3dfeafa3b0,0
a1817467-8635-4e61-8bab-1885100148a4,0
a18325aa-a171-49fb-8fd6-afe8882a04e8,0
a1875e69-7cf1-47fb-a7ea-b077eda8a1ac,0
a18a1ff9-49fd-4790-ba8c-01fa6835b6a1,0
a18ad9d7-d5d7-442d-a2c2-645ae4439897,1
a18b43ac-a2ec-4aca-9872-e97ce9addb63,0
a18e0771-0f5a-4b9b-8c1e-5eff674e775c,0
a194a5a2-e437-48d1-9120-c3d0221df909,0
a19568d6-d97a-4ea3-84ce-3fc62a7debe7,0
a1958365-9195-4c66-a144-f4390594b3c6,1
a1982253-3fbc-47a9-b543-bf726fcd44c2,0
a19a7127-b5bc-4c7b-b937-3d1636836eda,0
a1a0895d-e40d-4ea1-bcc5-3243ecf3fe71,0
a1a84a7c-90a4-4017-b247-333f59067ce0,0
a1ac6971-b829-4efd-b727-d4a9beea36a8,0
a1aec86c-4dc2-407f-a390-35a40a98afe4,0
a1bae1d2-70c1-4bdf-829e-e9180891f817,1
a1bfb9c2-58e8-459b-993f-a67eefb43538,0
a1c0ca82-1c7f-410b-ba05-144f20a6db52,0
a1c329c5-2b18-4548-b485-6bf648c990e5,0
a1c499fd-20cc-4b82-af79-9c091624714d,0
a1c6f55e-5f99-446b-b7ef-ef9f51d6fc65,0
a1d41bfc-d46e-473c-8b5b-f727fa844112,0
a1dc84fc-6e44-49b4-bcb0-999b8014e2f1,0
a1e1fab6-cb1c-403d-8ab2-87dbd62125d8,0
a1e2ad1a-616f-41b1-8e2e-b9606eb4e3f6,0
a1f15717-1861-47c9-9aa0-4ae894048bf4,0
a1fb7d1f-7478-4508-bd1e-917d7c042a6e,0
a1fdd4fb-9088-43bd-a26f-803b6d22c686,0
a2023919-baca-41d8-bec8-8af643696b19,1
a2045e8d-474f-48e9-82b9-f8fef1732bc5,0
a206ea9d-000b-4cf4-9f42-fccb2bdc4004,0
a209d8f0-910c-4bd3-b4b9-5bcc03449332,0
a20a488c-579b-4472-a3d7-de6c1b683299,0
a20f568a-e557-4b90-b76d-8379549dae6a,0
a213d185-2c4b-4022-9ce2-9a96f6917027,0
a21b55ff-8fe8-4af1-9c0a-f19f78e33871,0
a22111a6-29e9-47eb-b437-0ef80576d30f,0
a221cab3-f95c-44ce-9aac-bd2231a34d61,0
a2248e93-ea8c-4f51-9fc9-3f03b25a2e53,1
a239b00e-a2de-432d-96b2-ed547e9f564e,0
a2480f1b-4598-416f-a566-8b49b1af830f,0
