client_id,target
956fdbbf-8545-4702-aff7-f5272c1b68fa,0
6e839ea1-4f00-4762-af76-935164b26962,0
878cca6f-37ea-453d-9049-f675ba335eff,0
25c5d115-5b0c-458b-9136-c93625e3ab7e,1
4e30eaac-fd6f-48a6-80ed-094962bddcd8,0
e420383c-7775-497b-aab3-6dd18f2ecc37,0
469c091c-7afa-47d0-9db5-1b795c95f107,1
73d361fa-3c2a-40f7-a3a9-e61c825deab6,0
ec755fbd-5366-41f8-b669-3c376f9576c4,0
108c9c42-b2b4-4a7e-abd3-b6b209547a18,1
20f60894-7f5d-4eeb-9b46-792660f0b83c,1
887834c1-568c-438b-96a5-50952922a49c,1
d31edad6-8a29-4be0-9dbc-0757d8c374da,1
db80816f-cc60-402a-90a8-4c4061220ab3,1
843c522d-6642-40ff-902b-232d9ffe75a9,0
51d57e2f-e155-4c78-a08e-0a9e64e65f1a,0
09fccbc1-9920-4071-bde8-66909beb39ea,0
947d9295-06ec-4847-ab18-13412fbbd085,0
2d6e86c1-8355-402a-97db-acad2136ee74,1
9b8234d3-9706-44fd-bb72-1082ad3eec4d,0
6b7c354c-352f-4c8e-9823-a8a42ca71f17,1
da324b0a-1e19-4c09-8d46-a584c8a54efc,0
cdfd059d-9e3f-4f3e-80b8-3b35a97868c4,1
b00849db-8e80-4c6c-9409-327ef2706c13,0
a08b7945-8a4f-4d30-b14b-473d094827d5,0
7b6086df-9325-4a04-b74b-9c15f7edc73a,0
9f087336-e481-4a84-84a9-e98353ede81e,0
693d7f48-ce68-49e9-92ab-2a774663bd1b,1
b25002d9-f2ad-4561-8b26-01a4ae72f44e,1
c3ea5eb8-6b09-40fe-84dc-2da79f2b2e9c,0
0c7e8c2c-5faa-4e15-b96c-bd734f50346a,0
5cf03211-199d-426f-afa3-6ced2e25675a,0
4e2d787f-96cd-4a37-af4e-0d3a67d42394,1
3b9115fd-2d34-4374-9a6c-f77aec4c6533,0
415cd03c-0c3d-438c-86b0-ab35b75f2a03,0
8f459b04-c348-4f58-b90c-aac7d6aaf0a3,0
35f48541-d946-41f4-aaa6-ce9ffc9a03a7,0
9f8389c1-445b-450c-8aa5-8a3a64833617,1
222c40e9-f57a-4ca1-9168-7c79e2351dfa,0
1ca240f9-9d9b-4689-8d08-f2119e66a866,1
a271af44-80bb-4800-8846-99942971aa97,0
56320847-36b5-4ab6-9ec8-b8177ab791c4,1
baed1596-ba54-4c06-aaa6-998c12d045b3,0
4b2b9224-c822-4945-bf31-4fb64e5841cf,1
603ce15c-4b6e-4a83-88c0-6998c8c05138,1
4a73cd5d-79d5-45de-868a-171bfcdd5b92,0
669202cc-931d-426b-b8b1-2b075f498b4c,1
cfeb1c0c-c286-4636-9cae-2369e4eb80dc,1
086ee0b5-55cc-4c54-b622-183e5f1b7927,0
8cb88f19-987f-44a8-9238-d521b29ddf54,0
43fd7ee1-ff88-4859-adf9-93024e9cced4,0
0f805214-5a5d-4eca-9c83-7dec591347e6,0
4fd74188-90f9-4a5b-aade-2570507fbc9f,0
83e21fe9-fe54-46d0-ac93-865cb1bd0552,0
33d18814-6953-4985-a0fc-7fa6b29039d3,0
5bd0bd20-ce89-42a2-86b1-2112a3ea0bdb,0
cd08b370-43c5-47f0-8e48-17fcfde6fc4e,0
3a423fcf-663b-4803-aee3-e73e8f658e5c,1
fd39d274-1d90-4f91-8ac4-6d34bd283f21,0
0b3c81d6-27ad-45ec-a7ac-7d780144d971,0
77b3cd91-da8a-401d-85d2-cb9c8ed56e2a,0
03b4d1bd-d092-4fe6-94d1-62d8e6202a62,0
a63a49bd-5a94-44a1-9308-fcb8d62b7b8e,1
cb4aa95f-1743-44e6-8d70-4585ed21012d,0
7fe77602-7e0c-478d-b63f-9bacdc321c69,0
dee1273a-2e47-4c18-8457-1a2107c07660,0
b872abb1-b7f3-4b3d-b77c-729d776babc0,0
71044507-73c8-456c-97ae-c7b7810c7b6c,0
f41e5307-ed82-46fe-bd47-3205d6d544f0,0
ca562f18-af1b-4a14-80a1-f77c2db23c07,1
aedecf06-f591-4233-a770-9a63b09aa277,0
ce11fd4d-d7e8-43ca-81fc-58af2174ea6f,0
d449deef-95ba-4106-949a-fbb2020ff7ac,1
cc77dbad-d48f-42e6-8bb7-3527aae28f8c,0
4e126f36-0d2f-4946-9a18-2a7ccc502bd9,1
35367542-5d60-4adc-9d5c-7d2a15075e0b,0
a1bb9680-06bd-4399-a341-b823c97156b9,1
434ce7c7-4bac-470e-8fc6-41a7d9495f8c,0
4e996b30-fae7-4a86-b1b3-793059a467d1,0
1086e2f3-a1f4-4799-a122-a2581b9535dc,1
a2032bd7-f855-4e6a-bc35-2474f0ba5f3e,0
49b26354-229d-4893-8585-80966fd726ca,1
7bb9a3aa-318b-4a09-b07c-0ca2e9b875df,0
b6e8dc2b-4ef5-41e8-adab-b15481fe43b5,0
a55edad6-e72a-46b9-8932-20785178c403,0
cc1446ec-7302-4097-a82c-bd0062a9e991,0
c5e53364-2b06-453d-b56a-09ac03397e6d,0
1f2853bc-0864-4a95-b505-d897e24b47be,1
78cbfbb4-4e49-4776-8bcb-9d9d24a31daa,0
b9b0cc0b-43d6-4317-921f-f5c2dbfe164e,0
22b821a5-29eb-4c00-9ce4-ece3b34be6be,0
fa0b9433-9762-41ce-afd6-bd7d639cc584,0
ba624fe5-62b8-4a6d-9bdc-1e946c3d9b69,1
1d1ad84d-1f43-425d-8a37-7f7ce17223a5,0
a288d67d-d848-4b31-88ea-7fb57fda99fa,0
13192f70-11e7-4b4b-984c-2869ac6196c0,1
5e278dd8-94f0-41a2-a36c-ff6f212a99c5,0
bee3df14-5fe0-4c3f-a0da-1a84856d8a58,0
eeee52b9-c5ab-40c7-9791-fca7854c83e6,0
62610a62-336f-423b-9e2f-eeb8d2a17738,0
dc31b7dc-fed2-4b1c-866e-e43c545a5984,0
c874a095-b72a-45dd-9c5f-11ba4471136c,1
19e5c736-7982-442a-a4d2-401aa1121bf6,0
071af387-173c-42d9-9596-42dd2cd4cd53,0
15e198a9-8cf3-4968-8757-3f69ea703ce8,1
3cc10172-98c6-4319-9fe3-0bf2de7a8ed9,0
5adf4dee-1ab6-4039-a80a-7bc1a2cfca61,0
522eb9bc-cf47-4434-96ee-dde8fcfc931a,0
a3d108b7-c216-4c6e-9ba1-b181a859bebd,0
9b705c56-ef72-488c-a4bd-27132b3df716,1
d45035a6-142c-4393-a510-a93ee893af44,1
77d25d20-0363-42a2-8cdc-08e9450d95d4,0
3ad39ce0-3034-4b99-a1ff-c1ce8b17b21b,0
cb7f91c6-5b88-4402-a3bf-3284ce488ded,1
4f1c351e-f23e-4a44-86c1-1e0dc48127cf,0
43052dce-ad3b-45d4-9ad9-c09c3d84413d,0
26b05d2e-a465-4f75-b56a-0d6d9ad7b8e7,0
c29367ba-a872-4a12-8b5b-cef1023c75f8,0
8ee51c6e-def2-455d-b932-5b5c30c273c3,0
9a507840-23be-4f35-a7a2-f9ad93588856,0
d4a81d4f-aa54-4f05-b8f2-7fe8116c6c8a,0
08bf32c7-c2b5-4231-8d22-2a1504d08b9a,0
ab6f6f20-46c0-4def-930e-aa7dca5c4521,1
69534342-85fc-4a22-a1a9-1bce5100cdd4,1
8ec6faa3-1bd2-4a75-b8f3-d74e180c94bf,0
cbb76b68-1ae1-4e14-9ae5-52695b66cdf5,0
e99d418e-4bfe-4b65-991a-5ac0bfc8b00a,1
1afb3735-02a2-425f-b974-c7b2116b660c,1
03dd0b8e-c7b9-4176-a2ef-5cb438b02d58,1
adf289bd-8f96-4c2b-bcdd-3f1c2b623886,1
23487687-e501-4cd6-a0a8-3c168559fcb2,0
f8e21f26-57b2-488e-8464-fa760feaaa1e,0
1793f993-cca3-4d33-a03c-f18ab61566b7,0
c9636d41-64c1-4fed-8cc8-cbf62f039f3d,0
5c0f2c33-314c-4f8a-81fe-f1d96f1136ea,1
229a922e-486e-44af-95c0-087b2b0c9636,0
49591361-4618-41e2-940d-b70b4767f796,0
07124496-4d7f-4633-bf8d-019bc0885aea,0
c5fc3244-1068-4b08-a94a-688f58677e0f,0
129392bf-c677-49ed-8e7a-77de260249ca,0
a649af96-3c94-4fd5-9e2e-41b2a2cd743f,0
db857ee8-4f65-4f17-8014-ea86970c9ef5,0
e44dda19-fe98-426a-98d0-ca3e72ddc8b9,1
1ad57412-60a4-46f3-a30e-6b94404e50e3,1
bf295a6e-4a4a-4167-9da3-f3d3435d4679,1
8cf3ae31-1618-4ce7-bb51-52a5cd2ef969,0
387b692d-738f-44c2-adda-60404443e2e1,1
d73140d3-c16b-44fd-ad48-c21e97e9b8d8,1
54759828-b0ac-4043-901d-a3aa06fbfebe,1
1cbab099-fcfd-439b-9c6a-90eb777300af,0
a2772065-4a6c-4b51-8f94-f3db8cd99e80,0
4847827d-69e8-47ba-bca9-4239ed7249b6,0
d98c2f3a-618e-4984-9eef-5150a3523c79,0
756416ce-3049-4be9-ae77-ae7b064d12ab,1
0ed4f5d4-b68a-46e2-81d7-c32a380b405e,0
7a69164c-b5f1-47aa-9cd5-0357d7ba31a1,1
5ecd938f-f1e2-4bed-95f5-b1da6be2ba5b,1
8a84168d-2e2a-4bb9-9c56-0bb249851ba6,1
dbe01e09-9185-4e34-a3c7-d3d4bf106d97,0
5257abfd-f461-4d56-9ad9-afb0ece37cf3,0
7fdcf80c-3fe8-4b15-bf32-2a06f82950f0,0
dfa979e2-fbe7-43ea-b67b-2f1adbe878e3,1
b987418e-6a81-4901-97a0-5d26a09cf8fc,1
64b7408e-3c27-40e1-8c38-45abaefc2cfe,0
5095bfdb-bafa-490a-adef-27af7886233e,1
9eac38db-df1d-4ddd-91cf-6e12b98c8acb,0
d5664a11-063b-42ce-b79b-f8e5d4742ae7,1
548f9ddf-ae86-48e7-bc3f-19263952a6d0,0
a8fe62b3-bb2a-42f5-9268-6b60db502bed,0
900dfbfe-b77d-47c5-adc1-c5463a8aa503,0
d4d74e83-6882-42e3-b866-81a01c06145e,1
76f699da-1c59-4bda-9589-f739ea1bec93,0
a5c46c32-579b-442a-b190-ec48cb961e67,1
b85896d9-6130-4cb0-8b8f-931ef529090d,0
b4fb4fc5-a6f2-478b-aa8c-e875124eda29,0
22fad1ba-10b6-48e7-a069-1c5a5c99dada,0
17282959-4a60-45e2-aeac-0c6109cf2345,0
26110e82-40a4-4b21-b873-b8511bc1ae70,0
c62c8e9b-f229-44a9-b9f3-3dca89c9aa69,0
cf6b6392-7c4b-4128-86a0-10d549559680,0
d074b9b5-ffee-463a-b738-73903191655b,0
fa06b0a4-8e77-4749-b304-66817b60e3d4,0
c16db88c-eeb5-4f22-bda5-e26046af64c7,0
a45de635-6441-4d01-bfe8-c3edd342661f,0
43718d77-ebcd-460d-8911-f92e5f609e12,1
c7e5ebbf-101d-486d-87bc-67dfba8b495b,0
32e9179b-b5ab-4ccf-9a78-809392367178,0
edbfe54d-58a0-488f-9563-fe79e73c9b99,0
5ebb93ae-cbdb-4d2e-8aa9-060f42d9153d,0
ffb4833d-d3b5-4c03-9c9f-d5a25d65fbfc,0
e89ac2df-348f-44cd-99a4-a3e6ce0c22a5,1
d3645de9-424e-453b-b547-d9b3de826ef3,0
3ce17926-4368-4668-a693-77afe421720a,1
ffffd181-80e9-4852-b4d7-9c49cb3e0a33,0
bd39543c-24de-46f0-a56f-1c058a9c2eaa,1
3c2ceb27-aaf2-4cc7-80ec-9a3e8479dd31,0
ec93ac7e-1d79-47a8-a18c-a4067dc08340,0
f7e41d81-d051-4d83-9e2a-68b49dd122d1,1
84557ce2-6b65-4074-9d80-47fc35f0c294,0
d1fb747e-4994-440c-97dd-c760fbd42cdf,1
afa88445-aa8c-42f4-b38b-546ddd6eedd3,1
6b14ec5d-8944-4fea-80fb-b80747fec806,0
7b4d4b0c-82bc-4638-a4f5-0b575a588236,0
a2a16119-db8c-4b4d-8ba4-d73b86eaff11,0
c0bda2b5-b53c-4724-97d1-bce58196359b,0
da3f9585-2c06-4b2f-b338-ea2fd9f3bc8c,1
ff8f00a7-1e6d-4f94-bc18-48e87e47327e,1
9cb95779-4a67-4db7-8ba4-c18aae8b13f9,1
68124cdc-99dd-4651-bad2-aa19f21dac9d,1
5362b787-79c0-4ff2-bcc6-7fb44c0eec05,0
1955a7ad-38d9-4bb6-aecb-b2eaf0937993,1
b7207f9c-882c-44c7-b17a-05fe83441fdf,0
efb1759d-fb2c-497c-872f-77300de9bf50,0
e190a867-6f9e-43b3-ae8b-5b6fdfe74e2d,0
68f1133f-b060-45b5-ac40-63a7114eb1ac,0
d092ff49-34b7-41ab-8a55-6e44fb7f97d1,1
33c08fe9-7d35-4929-95fd-08172fa4f5ea,0
40af02b9-6b30-4e9a-9203-6fe84ce84341,0
fd0ac784-81cb-4d20-be3c-f61c70b6500c,0
0bfc20d9-f092-4bef-83ea-3089202b0212,1
8d019616-a52b-448e-a005-9f0f29c105f7,1
f3652a98-a94f-4156-bd68-3e12f821a0ab,1
6cd64191-f9bf-4645-bb29-07c0d792456d,0
0c1c82e8-43d9-4a09-8abb-0c4180bf068a,0
d5263f99-5ccc-4dbb-8c1f-a4132bb8f112,1
74ab212f-c708-40d9-a63b-ad11791c444e,0
433c76dd-fde4-45d4-8921-5e9702f88ca3,1
f06ca3a0-5a07-46a3-9486-9b6baf900a52,0
19eb772b-66a1-4e7d-a199-686c3911c2b4,1
e9980d26-f453-4699-8e5f-dccf97c6d15d,0
e3d63d30-0ab3-43f1-b93f-f0b8d5bb59df,1
b9b2aa45-cc48-404b-a06c-3d38d8b5e758,1
bb64fefe-b498-4e98-af9e-5353a17c182a,1
cdf01573-8719-4f12-8ac2-a2985bc35583,1
1a669418-6b2b-48e3-afd4-e4c98003fbed,0
7eb34c16-f147-4096-9c4e-c1e0b0982292,0
9395bff4-0555-4f17-a97b-056a098a5c9b,1
84d948f5-5277-4239-88e2-a1f77d0d4e50,1
df1bccc8-a680-48b8-b70f-de3a54eb87eb,0
fee83adf-9614-4bf6-a5a8-cf18c4bc3d43,0
f4c1b3a1-0304-492d-9d0b-75b93ddcf8e7,0
ce3e600a-5602-4284-958e-4422aa5ca707,0
3f22f866-9e87-48ba-8a8f-3ab69734d917,0
141c92ab-ab69-4cd4-8654-c17da4e15309,0
3fcd057e-29d8-42c5-aad1-06410e743b7d,0
09e4fe75-3e65-49ed-94f7-8d0823a91d2f,0
ef86194f-a702-430b-a89c-5f9ba0a88ba6,1
28136d32-d7e4-45fa-ba69-83203dbf5f00,0
fdb52c93-32a5-48ae-bf04-34b244806304,0
92347e2f-4019-4ab4-9b77-b88a995425a3,0
5a0f1c4a-7f13-48cd-aa40-22452bdb4426,1
d4d2236a-1aea-42ea-8fa5-25318cbc1c6c,1
37bc0be0-732a-44c0-bbfa-469fb5a03d96,1
42515bd5-1e39-4716-ae78-105ee3a2b535,0
36567eb0-86e8-414a-8a59-8b3e408a59cb,0
02e8d428-4b31-43ae-9ece-45613e457027,0
9035e68f-68c5-49a6-813c-01355ec7310e,0
9377540b-220c-4af7-8541-c0b88c8a5743,0
16119682-190a-4dd9-a067-d53e3def42f3,0
63466ddd-8848-40a7-ba71-fde2c4df6686,1
d3dcc012-b6d1-4f29-806b-61da3f060c21,1
f9f3e8e8-ae0c-4069-9e7d-f9e971db329d,1
8ac4c55c-6b8e-4e19-9432-b4e41e5b8050,0
a767e315-d8f3-4fa7-b892-4136dccf3f75,1
ea98251e-fa62-4925-a697-1b72420e3b2b,1
6a5eec28-26da-4af9-9cfd-474ec01739ab,0
c23df1f7-42c4-422d-a2d9-b5207f2029c1,1
d48ce270-ba39-42af-86f3-e8eb9e195c56,0
777e19ff-0a15-4e19-b7aa-62d410d5586e,0
0bba1ff0-962c-4111-9ab6-9177c6200f27,0
ada14c68-f8e3-448e-a8c9-73370318d592,0
03bb3bdd-0fe3-458d-aef7-b8c5033238bf,0
d8f44a17-7827-4802-9869-05190c7b8801,0
963c138f-e488-4393-9231-2503366232a7,1
b502e832-48ce-426e-bb4d-edf3b8aa709b,0
f3c1912e-59ff-4a2d-b462-6949f63405a8,1
c14a7859-b61b-435d-a273-0c8d1e9b4750,0
3a074c22-9a38-4d35-b461-ec9f5b24f226,0
bffeeb33-73a3-4204-9e29-4b615d078a37,1
c9fc330b-335d-4856-bd06-492011e32f81,0
5247370f-dafd-466f-bdab-5bcce737792d,1
18464a9f-362f-4b6e-a3ff-ff8e88378fdd,1
5e56c796-0133-4e4d-a2f1-25df8757d7f2,1
2fa94b8b-de2c-45db-907f-c00341ae090e,1
6536a342-2cdf-44c1-abee-1d1f7f1bc736,0
e1f083e3-32d2-4ee5-b732-c9f66a9c3299,0
79c2a51a-77f0-487e-8e5f-5b812183d249,0
b2bc3615-3909-4e55-94cf-12d8d2fc0127,0
0349f079-aad5-4b9e-9213-e67eab5f9f90,1
3eb9597b-0843-4f31-bf45-823e82a4e987,0
e8628e14-3650-4039-9782-0b9687f4cb52,0
e5607251-21c6-4ee4-aa6a-b1acf6dcc5b9,1
dffe2c5c-6b98-48a2-8f20-6b5c33f31b6a,0
31b3dad3-8726-416e-9a20-8705cfd842f6,1
e9338632-701a-4cb3-95d1-3dbd2793f183,1
510f7e09-4544-4aea-bfa2-dfac2c2f8d01,0
887f4e39-f777-448c-8098-0f23cd6a5014,0
00bc6879-f734-4d89-a612-a56e558850da,0
677ff247-b0f2-48c9-85a5-a4c8c6b2bc2c,0
13d0e467-05f6-48dc-b865-7c6754f91734,0
5fadc155-4b68-468a-8d3e-312893ef37f1,0
d9cfc63c-f87c-4955-8476-27464ce1e0d7,0
8154b817-e9d1-4abd-8375-9ac2b1b36313,0
50905167-29c0-49e5-bd46-d70cf84a7687,0
ffc37f2f-09fa-4f6d-af8f-d73ec74c4c38,0
5c1a983c-61e1-4877-821a-3f37756ae961,0
f5880215-d717-4795-bb3d-3ea7794c95f8,0
a2302beb-0421-4826-aab9-267af0e92be0,0
9a9fb5db-cbd7-4e6e-bc36-08528811d219,1
820e81ee-03e0-462d-b7cf-243f5fa3e67f,0
bf0e97bb-5331-4180-b952-b1891ee4fa09,0
44024f21-da47-483a-8296-ede1f9af70c1,1
382514d2-d8db-422d-9cc3-a0a27846dcff,0
87e30b25-2f6f-46d6-acbb-785f559a7778,1
9b4e595b-ccce-4261-b116-5a1fddf51f5f,0
fa76c76f-867e-4662-8ea4-59e5fa6003a1,0
ef88a6e9-c422-4985-af2d-51b8950df178,0
16ce9811-6508-40ed-b271-bd96cd996100,0
e9ccdd47-0988-4d59-a80a-540be274ca1d,0
ce7e636c-a726-4a4b-b72b-cd77f2262d62,0
2e7889b1-a083-415b-b42c-313303420e26,0
cc213d1c-c9ee-4ef7-be56-0658c135a582,0
e4f9fe24-97fc-4206-946e-61bbbb6b1b08,1
f083e677-29dc-4b17-a5d2-f7af63d63aca,0
5371dee2-ff48-454f-a1e8-26c33c0926e9,0
85550622-097b-46ab-b874-4f5edab3f5d6,0
34dc31dc-77bb-42e0-b673-e9dc5f8beff8,0
d2a95068-f0ff-42b3-bcf3-ec172fb16760,0
f82eb9a7-f121-4141-bcb9-405407e4c4db,0
a245515c-1f13-4e36-a275-ba0c721b20f3,0
027561b6-256a-4716-910d-45debf216354,0
40ef5fef-418e-4fec-a819-18add09dabf8,1
f14930a9-c899-4565-a2bc-b0ecdfb93723,1
326744fb-fbe6-4417-875d-6aa68e95a835,1
dad2eae9-ce49-41f4-87c5-6f7bce96f24b,0
ea0b7fcd-7372-4374-9f84-71df8783d041,0
834c0016-89f1-4716-8ea2-df4083b42949,0
d0609eac-9f8d-4ec1-9fa2-4ee3f94120bb,0
9b6d90e8-8f28-41dd-b0a1-403963b36f4e,1
23a79983-1dd5-4906-88ef-ef1d7b951499,1
249f1a1a-1fbb-4ce6-8d92-b5ea8572f435,1
e22145e7-c6fc-4397-9318-c67c791d30f6,0
1af22140-b9f3-4056-b176-4290c8499ebe,1
84cf603a-8c4b-4d37-8457-47081873d470,0
e09e6141-7650-4526-95c9-649ad585acf3,0
6ddb5c9f-08c3-4316-8edb-fcf3dd654c77,0
8d48191c-0693-4d95-b4c8-cd3a27f76458,1
2aab8953-18ea-4501-851c-48e60ecd06bf,0
8edd6980-9f5d-4e92-9bcf-eeec1ef89303,0
93786be1-813e-488a-9c27-b3f848ddad12,0
928a121e-d979-48f5-9b9b-52ee851841c7,0
047d031a-ea3e-49d8-ae28-984eecdc54dc,0
c259483a-3304-4bcd-bf6c-6a6adbd8abc3,0
362eb9cd-fb06-4375-879b-f7a1061ac65b,1
eb3bd1e4-fea9-4c76-b071-be481a62e6ec,1
a5f2295b-6488-4991-a3ca-d78e929f0a15,0
61509a7c-7ecc-41ba-aaa6-d6a6bae2f1ce,1
ed831d19-e206-4d51-9207-cf71f6ff8004,1
ad5ea8e7-578f-4db0-93e7-561b97669776,0
18bbc137-bfc6-446f-bc6c-cb9a47cb4bbc,0
5566d3f8-83a2-433b-84b2-7f70b1fd834f,0
9356fca9-c33c-4101-be68-e8fe3a737415,1
d2e5a93c-c21a-4d29-adfe-e5c65470e434,0
c352f3b8-e634-4d42-ab2b-d731040f906c,1
b59123e3-5984-4a50-a4bf-48a97fce7419,1
40428d13-d93e-4312-89f8-bb6812712b12,0
86146f04-f991-4a00-a50e-c3e033aeb214,0
a5593dd2-58b5-4c1f-83e5-98d873a6dcf9,0
c19b3d90-5b5f-46b0-87a6-55757a0f62c3,1
13f5c166-4607-4168-8884-70ded0990ec8,1
49fbec21-5c02-4793-9fb1-de2e334b190c,0
01fb8bb7-70ad-4472-9930-e89bcc54c4db,1
df367226-9b28-4a51-b97f-b6c386327893,0
74a1c95d-2ae9-4566-8c26-2e95aa2d94cc,0
2391089e-06ea-457f-9877-2f4f989ac0ec,0
f3d63c9f-6767-46f2-99cb-60463b72799c,1
51971e46-4747-4bfe-9078-1d69dae88176,0
b5560d09-da67-4a00-827a-dc854a1217e0,0
cb24f1b8-9930-44d7-9cb0-c1511642ba98,0
527a4ca8-4d64-4e18-91b5-ec65080511a6,0
7bbee7f2-f041-4c70-b421-e325a3acf07d,0
faebfc20-11db-4627-baa5-43ada3b0c296,0
b0259623-7558-4387-94d3-577d8c2b46e9,0
aefe57fb-0a92-455b-a09a-1f7ffd82443d,0
f3153cde-0562-4c8e-91ec-9a1c49b68d5b,0
57eb74a9-62b1-461f-a3d3-930407589a7c,0
bf80019b-55c3-4d7e-9541-22f2a4faaab1,1
ed9329c9-0534-4974-ab75-8e524c65cdf2,1
0caffc0f-ddc6-46b6-817f-7c656551b561,0
2077d07f-b4aa-4d65-a4dd-189286a84ed5,1
819334fe-e373-436f-83b9-92ffa901fe77,0
51f9425c-a7c0-4669-9aa6-102984041d66,0
c8978df4-263b-41a4-8147-7923061a19b3,0
c346a8b3-3d1f-4324-803c-a517e1672ab6,0
5965206e-6be2-4dfe-94f8-286dc50a980b,1
e304497e-a741-494f-a3dd-ff230cb0f6fb,1
e33689be-f018-4bff-9179-20ef253ca8b8,1
2b6c2406-498b-4ae3-a679-ee3d62bcb3ed,0
3648a9fc-065f-4858-ab09-92e099f8610b,1
94bb49e4-a986-453a-9ae4-5f99426b970a,0
3179fdd1-d474-443d-b0ff-f4c5289e1ecb,0
761c0006-8efd-41a7-a8bd-5b04dc3a32fb,0
9377d995-cd66-42f3-9180-25081daffd0b,1
067f091b-0505-449f-aeaf-6fb77a781ed5,0
b437fe8c-71ea-4b26-984d-2da3ee5bf691,1
5cc7ef02-f00b-4a28-a9a4-ede6d34cd323,0
ba422c55-9acf-41a6-85f3-24d91d02b64a,0
8c388329-7fe3-4d3f-bc77-6768f98bcc1e,1
85bf339f-693a-4b5f-a89f-50c3679710c8,1
e8fa18bf-13d1-4c89-ae42-843c88e9c4b3,0
ec407d74-939a-41b5-adb0-7bd78d5070d6,1
5ff29ef1-8b44-4d31-89c1-57c48ce45825,1
d5de6edf-5166-4602-9a23-160ba31d7f14,1
b9ba2ee1-f178-41d1-831f-f899f301a978,0
4b336ddf-58f1-411a-8ff2-1d87bb5b82e3,0
be5c236a-5eef-4f3d-9b84-dddcd5cc394c,1
71a46392-9451-46c4-8aaf-3b01b330275b,0
55bbdce3-75b7-4699-ad1b-e5dee1a125f9,1
dc2a0204-4525-491c-904e-9f673afd9290,0
7547b171-8ad1-4149-b7fc-c94ec52792c0,1
d6a7cae4-2fe3-4bf1-93de-3878b8e39f89,1
abd12fa1-c3b5-4d0b-90dd-9cedaa27a394,0
dc72e9f2-c291-4bc5-853d-1afaa6e5fb2a,1
f4add2da-70c4-4492-aa2b-7c3ca12e2614,0
f5728552-c9a7-4647-8a3f-f59b5681afda,0
84613074-9433-4c54-b3f3-4e842c55e4fd,0
86a20983-27db-49e0-b35d-6e0264a96718,1
643c9d91-8c42-48ca-9603-abdc1768f0f1,0
38ebd9ae-9667-4daa-b78d-155edecc8d3a,0
4869f72d-8599-4db7-9644-2b9993c87cc6,0
b9d4a25f-6acd-4b90-ba86-f55484a0e820,0
01f2b939-3d7c-42da-be6b-05cdf05fcdc6,1
24044722-6d71-4e28-8a0e-8f1fbc8efe64,0
7bf3ecc4-d237-431b-83c0-83625c3b7a0a,0
d60dda91-d39a-4797-a019-76ef3b19cdd2,1
844a9e00-a8ce-42be-8bf3-33450665e238,0
54225d72-35c7-47cc-aa57-9f0593fc54a7,0
dfe55302-e64a-4471-831b-588f08a72c31,0
42a12668-2b04-425b-b5ed-c0bad7ac1ff8,0
bda60acd-b126-418e-8d7e-1ab21245721c,0
c6d3b95b-38bd-4aaf-9927-e986c0416d51,0
2ef6efcf-e866-436c-b97a-2c795bc030c3,0
9b03b11a-1742-4ff8-8027-1093e5b8cf90,0
bc32c2a5-4707-4ffa-ad48-21278947cc7f,0
969d1515-f5a0-4f19-a4ed-8a47fb6b2a14,0
6747ea18-37c2-4684-894f-1f978c3f93fd,0
fbbd1dec-e8c7-41aa-868e-001769dea387,0
84055c7b-f573-4d9c-840c-5f057ffa34ab,0
a03d2176-b048-4644-b9a4-a0d576881e89,0
255f57f5-3512-4e5b-9569-451091d16698,0
a5d522de-1f7b-424d-a03e-c701537a23a6,0
a48686c2-0a72-4e69-aaa8-753c43c82f7e,0
9bd8a4a2-328f-45ea-bc30-4d4b963315ff,0
4132a4eb-0d4b-477d-9dec-70fe9f716839,0
7f50516b-6d38-44a1-ba5a-3b14fc7e0500,1
a263ced7-1ed4-4862-91da-2bd36a1f09d7,0
38900ae8-277b-490f-b1c2-3ac0da398f1d,0
5e24da60-6b1b-4693-af85-30f864525414,0
ff8b6e89-bf7f-4432-8614-cb03b92665c0,1
08961d80-8134-4a5f-a05e-1386ff1a302f,0
cdcadc0b-4130-4c47-8619-dfb524f8b6d4,0
ed4a2c93-187f-4275-9907-de61d9e271ef,0
0ea104f4-cef7-4653-9092-ec333ada842b,1
62dcfe16-f2b7-4bf5-87bf-88852aa21885,1
e55313d6-bd0c-4fe3-91b1-eef9063e224f,1
642cfa78-be76-4716-ae95-e80a6660e78d,0
2b7d7925-878b-4f11-87f0-385b5c5a6735,1
24d35f4a-ff03-4edf-b669-4e048c08083c,0
5089f284-502e-487d-b59f-aecc5b562078,1
ca6d940e-408d-48e1-88b8-6daf784bd355,0
b9b8391c-185f-490a-8698-cfa84a39083a,0
a42e66d5-66a4-40fd-9d4d-17121069446f,1
c6455311-c7e6-4d4e-9f78-1c05b2e01fac,0
bcb3d3a2-4862-4c8d-ae87-965b6c823a58,0
0814c4f5-ccbf-4cbc-9a3d-88ee79bda877,1
2f531ddc-81ff-45f7-8a49-2d374f77d86c,0
54002ecd-174a-49c0-93f6-a2e2fd2c47a6,0
c5587ab8-102a-40a3-942b-199dd76bc695,0
4974e7e5-5d88-4424-bc9b-a1d3d8f7585f,0
097211bf-480d-477a-be99-e4805f9bfe01,1
