row_id,target
694840,0
694841,1
694842,0
694843,0
694844,0
694845,0
694846,0
694847,0
694848,0
694849,0
694850,0
694851,0
694852,1
694853,0
694854,0
694855,0
694856,0
694857,0
694858,0
694859,0
694860,0
694861,1
694862,0
694863,0
694864,0
694865,0
694866,1
694867,0
694868,0
694869,0
694870,0
694871,0
694872,0
694873,0
694874,0
694875,0
694876,0
694877,0
694878,0
694879,0
694880,0
694881,0
694882,0
694883,0
694884,0
694885,0
694886,0
694887,0
694888,0
694889,0
694890,0
694891,0
694892,0
694893,1
694894,1
694895,0
694896,0
694897,1
694898,0
694899,1
694900,0
694901,0
694902,1
694903,0
694904,0
694905,0
694906,0
694907,0
694908,0
694909,0
694910,0
694911,0
694912,0
694913,0
694914,0
694915,0
694916,0
694917,0
694918,0
694919,0
694920,0
694921,0
694922,0
694923,0
694924,0
694925,0
694926,1
694927,0
694928,0
694929,0
694930,0
694931,0
694932,0
694933,0
694934,0
694935,0
694936,0
694937,0
694938,0
694939,0
694940,0
694941,0
694942,1
694943,0
694944,0
694945,0
694946,1
694947,0
694948,0
694949,0
694950,0
694951,0
694952,0
694953,0
694954,0
694955,0
694956,0
694957,0
694958,1
694959,0
694960,1
694961,0
694962,0
694963,1
694964,0
694965,0
694966,1
694967,0
694968,0
694969,1
694970,0
694971,0
694972,0
694973,0
694974,0
694975,0
694976,0
694977,1
694978,0
694979,0
694980,0
694981,0
694982,1
694983,0
694984,0
694985,0
694986,0
694987,0
694988,0
694989,0
694990,0
694991,0
694992,1
694993,0
694994,0
694995,0
694996,0
694997,0
694998,0
694999,0
695000,0
695001,0
695002,0
695003,0
695004,1
695005,0
695006,0
695007,0
695008,0
695009,1
695010,1
695011,0
695012,0
695013,0
695014,0
695015,0
695016,1
695017,0
695018,0
695019,0
695020,0
695021,0
695022,0
695023,0
695024,0
695025,0
695026,0
695027,0
695028,0
695029,0
695030,0
695031,0
695032,0
695033,0
695034,0
695035,0
695036,0
695037,0
695038,1
695039,0
695040,0
695041,0
695042,0
695043,0
695044,0
695045,0
695046,0
695047,0
695048,0
695049,0
695050,0
695051,0
695052,0
695053,0
695054,0
695055,0
695056,0
695057,1
695058,1
695059,1
695060,0
695061,0
695062,0
695063,0
695064,0
695065,0
695066,0
695067,1
695068,0
695069,0
695070,0
695071,0
695072,0
695073,0
695074,0
695075,0
695076,0
695077,0
695078,0
695079,0
695080,0
695081,0
695082,0
695083,0
695084,0
695085,0
695086,0
695087,0
695088,0
695089,0
695090,0
695091,0
695092,0
695093,0
695094,1
695095,0
695096,0
695097,0
695098,0
695099,0
695100,0
695101,0
695102,0
695103,0
695104,0
695105,0
695106,1
695107,0
695108,1
695109,0
695110,0
695111,0
695112,0
695113,0
695114,0
695115,0
695116,0
695117,0
695118,0
695119,0
695120,0
695121,0
695122,0
695123,0
695124,0
695125,0
695126,0
695127,0
695128,0
695129,0
695130,0
695131,0
695132,1
695133,0
695134,0
695135,0
695136,0
695137,0
695138,0
695139,0
695140,0
695141,0
695142,0
695143,0
695144,0
695145,0
695146,0
695147,0
695148,0
695149,0
695150,0
695151,0
695152,0
695153,0
695154,1
695155,1
695156,0
695157,0
695158,0
695159,0
695160,0
695161,0
695162,0
695163,0
695164,0
695165,0
695166,0
695167,0
695168,0
695169,0
695170,1
695171,1
695172,1
695173,0
695174,1
695175,0
695176,0
695177,0
695178,0
695179,0
695180,0
695181,0
695182,0
695183,0
695184,0
695185,0
695186,0
695187,0
695188,0
695189,0
695190,0
695191,0
695192,0
695193,0
695194,1
695195,0
695196,0
695197,0
695198,0
695199,0
695200,0
695201,1
695202,0
695203,0
695204,0
695205,0
695206,1
695207,0
695208,0
695209,0
695210,0
695211,0
695212,0
695213,0
695214,0
695215,0
695216,1
695217,1
695218,1
695219,0
695220,0
695221,1
695222,0
695223,0
695224,0
695225,0
695226,0
695227,0
695228,1
695229,0
695230,0
695231,0
695232,0
695233,0
695234,0
695235,0
695236,0
695237,0
695238,0
695239,0
695240,0
695241,0
695242,0
695243,0
695244,1
695245,0
695246,0
695247,0
695248,0
695249,0
695250,0
695251,0
695252,0
695253,0
695254,0
695255,0
695256,0
695257,0
695258,0
695259,0
695260,0
695261,0
695262,1
695263,0
695264,0
695265,0
695266,0
695267,0
695268,0
695269,0
695270,0
695271,0
695272,0
695273,0
695274,0
695275,1
695276,0
695277,1
695278,0
695279,0
695280,1
695281,0
695282,0
695283,0
695284,0
695285,0
695286,0
695287,0
695288,0
695289,1
695290,0
695291,0
695292,0
695293,0
695294,0
695295,0
695296,0
695297,0
695298,0
695299,0
695300,0
695301,0
695302,0
695303,0
695304,0
695305,0
695306,0
695307,0
695308,0
695309,0
695310,0
695311,0
695312,0
695313,0
695314,0
695315,0
695316,0
695317,0
695318,0
695319,0
695320,0
695321,0
695322,0
695323,0
695324,0
695325,0
695326,0
695327,0
695328,1
695329,0
695330,0
695331,0
695332,0
695333,0
695334,0
695335,0
695336,0
695337,0
695338,0
695339,0
695340,0
695341,0
695342,0
695343,0
695344,0
695345,0
695346,0
695347,0
695348,0
695349,0
695350,0
695351,0
695352,0
695353,0
695354,0
695355,0
695356,0
695357,0
695358,0
695359,0
695360,0
695361,0
695362,0
695363,0
695364,0
695365,0
695366,0
695367,0
695368,0
695369,0
695370,0
695371,0
695372,0
695373,0
695374,0
695375,1
695376,0
695377,0
695378,1
695379,1
695380,0
695381,1
695382,1
695383,1
695384,0
695385,0
695386,0
695387,0
695388,0
695389,0
695390,0
695391,0
695392,0
695393,0
695394,0
695395,0
695396,0
695397,0
695398,0
695399,0
695400,0
695401,0
695402,0
695403,0
695404,0
695405,0
695406,0
695407,0
695408,0
695409,0
695410,0
695411,0
695412,0
695413,0
695414,0
695415,0
695416,0
695417,0
695418,1
695419,0
695420,0
695421,0
695422,0
695423,0
695424,0
695425,0
695426,0
695427,0
695428,0
695429,0
695430,0
695431,0
695432,0
695433,0
695434,0
695435,0
695436,0
695437,0
695438,0
695439,0
695440,0
695441,0
695442,1
695443,0
695444,0
695445,1
695446,0
695447,0
695448,1
695449,0
695450,0
695451,0
695452,0
695453,0
695454,0
695455,0
695456,0
695457,0
695458,0
695459,0
695460,1
695461,0
695462,0
695463,0
695464,0
695465,0
695466,0
695467,0
695468,0
695469,0
695470,0
695471,0
695472,0
695473,0
695474,0
695475,0
695476,0
695477,0
695478,0
695479,0
695480,0
695481,1
695482,0
695483,0
695484,0
695485,0
695486,0
695487,0
695488,0
695489,0
695490,0
695491,0
695492,0
695493,0
695494,0
695495,0
695496,0
695497,0
695498,0
695499,0
695500,0
695501,0
695502,1
695503,0
695504,0
695505,0
695506,0
695507,0
695508,0
695509,0
695510,0
695511,0
695512,1
695513,0
695514,0
695515,0
695516,0
695517,0
695518,0
695519,0
695520,1
695521,1
695522,1
695523,1
695524,1
695525,0
695526,0
695527,0
695528,0
695529,0
695530,0
695531,0
695532,0
695533,0
695534,0
695535,1
695536,0
695537,0
695538,0
695539,0
695540,0
695541,0
695542,0
695543,0
695544,0
695545,0
695546,0
695547,0
695548,0
695549,0
695550,0
695551,0
695552,0
695553,1
695554,0
695555,1
695556,0
695557,0
695558,0
695559,0
695560,0
695561,0
695562,0
695563,0
695564,0
695565,0
695566,0
695567,0
695568,0
695569,0
695570,0
695571,1
695572,0
695573,0
695574,0
695575,0
695576,0
695577,0
695578,0
695579,0
695580,0
695581,0
695582,0
695583,0
695584,0
695585,0
695586,0
695587,0
695588,0
695589,1
695590,0
695591,0
695592,1
695593,0
695594,0
695595,0
695596,0
695597,0
695598,0
695599,0
695600,1
695601,0
695602,0
695603,0
695604,1
695605,0
695606,0
695607,0
695608,0
695609,0
695610,0
695611,0
695612,0
695613,0
695614,0
695615,0
695616,0
695617,0
695618,0
695619,0
695620,0
695621,0
695622,0
695623,0
695624,0
695625,0
695626,0
695627,0
695628,0
695629,0
695630,0
695631,1
695632,0
695633,0
695634,0
695635,0
695636,0
695637,0
695638,0
695639,0
695640,0
695641,0
695642,0
695643,0
695644,0
695645,1
695646,0
695647,0
695648,0
695649,0
695650,0
695651,0
695652,0
695653,0
695654,0
695655,0
695656,0
695657,0
695658,0
695659,0
695660,0
695661,0
695662,0
695663,0
695664,0
695665,0
695666,0
695667,0
695668,0
695669,0
695670,0
695671,0
695672,0
695673,0
695674,0
695675,0
695676,0
695677,0
695678,0
695679,0
695680,0
695681,0
695682,0
695683,1
695684,0
695685,0
695686,0
695687,0
695688,1
695689,0
695690,0
695691,0
695692,0
695693,1
695694,1
695695,0
695696,0
695697,0
695698,1
695699,0
695700,0
695701,1
695702,0
695703,0
695704,0
695705,0
695706,0
695707,0
695708,0
695709,1
695710,0
695711,0
695712,1
695713,0
695714,0
695715,0
695716,0
695717,0
695718,0
695719,1
695720,0
695721,0
695722,0
695723,0
695724,0
695725,0
695726,0
695727,1
695728,0
695729,0
695730,0
695731,0
695732,0
695733,0
695734,0
695735,0
695736,0
695737,0
695738,0
695739,1
695740,0
695741,0
695742,0
695743,0
695744,0
695745,1
695746,0
695747,0
695748,0
695749,0
695750,0
695751,0
695752,0
695753,0
695754,0
695755,0
695756,0
695757,0
695758,0
695759,0
695760,0
695761,0
695762,0
695763,1
695764,0
695765,0
695766,0
695767,0
695768,0
695769,0
695770,0
695771,0
695772,0
695773,0
695774,0
695775,0
695776,0
695777,0
695778,0
695779,0
695780,0
695781,0
695782,0
695783,0
695784,0
695785,0
695786,0
695787,0
695788,0
695789,0
695790,0
695791,0
695792,0
695793,0
695794,0
695795,0
695796,0
695797,0
695798,0
695799,0
695800,1
695801,0
695802,0
695803,0
695804,0
695805,0
695806,1
695807,0
695808,0
695809,0
695810,0
695811,0
695812,0
695813,0
695814,1
695815,0
695816,0
695817,0
695818,0
695819,0
695820,0
695821,0
695822,0
695823,0
695824,0
695825,0
695826,0
695827,0
695828,0
695829,0
695830,0
695831,0
695832,0
695833,0
695834,0
695835,1
695836,0
695837,0
695838,0
695839,0
695840,0
695841,0
695842,0
695843,0
695844,0
695845,0
695846,0
695847,0
695848,0
695849,0
695850,0
695851,0
695852,0
695853,0
695854,0
695855,0
695856,0
695857,0
695858,0
695859,0
695860,0
695861,0
695862,0
695863,0
695864,0
695865,0
695866,0
695867,1
695868,1
695869,0
695870,0
695871,1
695872,0
695873,1
695874,0
695875,0
695876,0
695877,0
695878,1
695879,0
695880,0
695881,0
695882,0
695883,0
695884,0
695885,1
695886,1
695887,0
695888,0
695889,1
695890,0
695891,0
695892,0
695893,0
695894,0
695895,0
695896,0
695897,0
695898,0
695899,0
695900,0
695901,0
695902,0
695903,0
695904,0
695905,0
695906,0
695907,0
695908,0
695909,0
695910,0
695911,0
695912,0
695913,0
695914,0
695915,1
695916,0
695917,0
695918,1
695919,0
695920,1
695921,0
695922,0
695923,0
695924,0
695925,0
695926,0
695927,0
695928,0
695929,1
695930,0
695931,1
695932,0
695933,0
695934,0
695935,0
695936,0
695937,0
695938,0
695939,0
695940,0
695941,0
695942,0
695943,0
695944,0
695945,0
695946,0
695947,0
695948,0
695949,0
695950,0
695951,0
695952,0
695953,0
695954,0
695955,0
695956,0
695957,0
695958,0
695959,0
695960,0
695961,0
695962,0
695963,0
695964,0
695965,0
695966,0
695967,0
695968,0
695969,0
695970,0
695971,0
695972,0
695973,0
695974,0
695975,0
695976,0
695977,0
695978,0
695979,0
695980,0
695981,0
695982,0
695983,0
695984,0
695985,0
695986,0
695987,0
695988,0
695989,0
695990,0
695991,0
695992,0
695993,0
695994,0
695995,1
695996,0
695997,0
695998,0
695999,0
696000,0
696001,0
696002,0
696003,0
696004,1
696005,0
696006,1
696007,0
696008,0
696009,0
696010,0
696011,0
696012,0
696013,0
696014,0
696015,0
696016,0
696017,0
696018,0
696019,0
696020,0
696021,0
696022,0
696023,0
696024,0
696025,0
696026,0
696027,0
696028,0
696029,0
696030,0
696031,0
696032,0
696033,0
696034,0
696035,0
696036,0
696037,0
696038,0
696039,0
696040,0
696041,0
696042,0
696043,0
696044,1
696045,0
696046,0
696047,0
696048,0
696049,0
696050,0
696051,0
696052,0
696053,0
696054,0
696055,0
696056,0
696057,0
696058,0
696059,0
696060,0
696061,0
696062,0
696063,0
696064,1
696065,0
696066,0
696067,0
696068,0
696069,0
696070,0
696071,0
696072,0
696073,0
696074,0
696075,0
696076,0
696077,0
696078,0
696079,0
696080,1
696081,0
696082,0
696083,0
696084,0
696085,0
696086,0
696087,0
696088,0
696089,1
696090,0
696091,0
696092,0
696093,0
696094,0
696095,1
696096,0
696097,0
696098,0
696099,0
696100,1
696101,0
696102,0
696103,0
696104,0
696105,0
696106,0
696107,0
696108,0
696109,0
696110,0
696111,0
696112,0
696113,1
696114,1
696115,0
696116,0
696117,0
696118,0
696119,0
696120,0
696121,0
696122,0
696123,0
696124,0
696125,0
696126,0
696127,0
696128,0
696129,0
696130,0
696131,0
696132,0
696133,0
696134,0
696135,1
696136,0
696137,0
696138,0
696139,0
696140,1
696141,0
696142,0
696143,0
696144,0
696145,0
696146,0
696147,0
696148,0
696149,0
696150,0
696151,0
696152,1
696153,1
696154,0
696155,0
696156,0
696157,0
696158,0
696159,0
696160,0
696161,0
696162,0
696163,0
696164,0
696165,0
696166,0
696167,0
696168,0
696169,0
696170,0
696171,0
696172,0
696173,0
696174,0
696175,0
696176,0
696177,0
696178,1
696179,0
696180,0
696181,0
696182,0
696183,0
696184,0
696185,0
696186,0
696187,1
696188,0
696189,0
696190,0
696191,0
696192,0
696193,0
696194,0
696195,0
696196,0
696197,0
696198,0
696199,0
696200,0
696201,0
696202,0
696203,0
696204,0
696205,0
696206,0
696207,0
696208,0
696209,1
696210,1
696211,0
696212,0
696213,0
696214,0
696215,0
696216,0
696217,1
696218,0
696219,0
696220,0
696221,0
696222,0
696223,0
696224,0
696225,1
696226,0
696227,0
696228,1
696229,0
696230,0
696231,1
696232,0
696233,0
696234,0
696235,0
696236,1
696237,0
696238,1
696239,0
696240,0
696241,0
696242,0
696243,0
696244,1
696245,0
696246,0
696247,0
696248,0
696249,0
696250,1
696251,0
696252,1
696253,0
696254,0
696255,1
696256,1
696257,0
696258,0
696259,0
696260,0
696261,0
696262,0
696263,0
696264,0
696265,0
696266,0
696267,0
696268,0
696269,0
696270,0
696271,0
696272,0
696273,0
696274,0
696275,0
696276,0
696277,0
696278,0
696279,0
696280,0
696281,0
696282,0
696283,0
696284,0
696285,0
696286,0
696287,0
696288,0
696289,0
696290,0
696291,0
696292,0
696293,0
696294,0
696295,0
696296,0
696297,0
696298,0
696299,0
696300,0
696301,0
696302,0
696303,0
696304,0
696305,0
696306,0
696307,0
696308,0
696309,0
696310,0
696311,0
696312,0
696313,0
696314,0
696315,0
696316,0
696317,0
696318,0
696319,0
696320,0
696321,0
696322,0
696323,0
696324,0
696325,0
696326,0
696327,0
696328,0
696329,0
696330,0
696331,0
696332,1
696333,0
696334,0
696335,0
696336,1
696337,0
696338,0
696339,0
696340,0
696341,0
696342,1
696343,0
696344,0
696345,1
696346,0
696347,0
696348,1
696349,0
696350,0
696351,1
696352,0
696353,1
696354,0
696355,0
696356,0
696357,0
696358,0
696359,0
696360,1
696361,0
696362,0
696363,0
696364,1
696365,0
696366,0
696367,0
696368,0
696369,0
696370,0
696371,0
696372,0
696373,0
696374,0
696375,0
696376,0
696377,1
696378,0
696379,0
696380,1
696381,0
696382,0
696383,0
696384,1
696385,0
696386,1
696387,0
696388,0
696389,0
696390,0
696391,0
696392,0
696393,0
696394,1
696395,0
696396,0
696397,1
696398,1
696399,0
696400,0
696401,0
696402,0
696403,0
696404,0
696405,0
696406,0
696407,0
696408,0
696409,0
696410,0
696411,0
696412,0
696413,0
696414,0
696415,0
696416,0
696417,0
696418,0
696419,0
696420,0
696421,0
696422,0
696423,0
696424,0
696425,0
696426,0
696427,0
696428,0
696429,0
696430,1
696431,0
696432,0
696433,0
696434,0
696435,0
696436,0
696437,0
696438,0
696439,0
696440,0
696441,0
696442,0
696443,0
696444,0
696445,0
696446,0
696447,0
696448,0
696449,0
696450,0
696451,0
696452,0
696453,0
696454,0
696455,0
696456,0
696457,0
696458,0
696459,0
696460,0
696461,0
696462,0
696463,0
696464,0
696465,0
696466,0
696467,0
696468,0
696469,0
696470,1
696471,0
696472,0
696473,1
696474,0
696475,0
696476,0
696477,0
696478,0
696479,0
696480,1
696481,0
696482,0
696483,0
696484,0
696485,0
696486,0
696487,0
696488,0
696489,0
696490,0
696491,0
696492,0
696493,0
696494,0
696495,0
696496,0
696497,0
696498,0
696499,1
696500,0
696501,0
696502,0
696503,1
696504,1
696505,0
696506,0
696507,0
696508,0
696509,0
696510,0
696511,1
696512,1
696513,0
696514,0
696515,1
696516,0
696517,0
696518,0
696519,0
696520,0
696521,0
696522,1
696523,0
696524,0
696525,0
696526,0
696527,0
696528,0
696529,0
696530,0
696531,1
696532,0
696533,0
696534,0
696535,0
696536,0
696537,0
696538,0
696539,0
696540,0
696541,0
696542,0
696543,0
696544,0
696545,0
696546,0
696547,0
696548,0
696549,0
696550,0
696551,0
696552,0
696553,0
696554,1
696555,0
696556,1
696557,0
696558,0
696559,0
696560,1
696561,0
696562,0
696563,0
696564,1
696565,0
696566,0
696567,0
696568,1
696569,1
696570,0
696571,1
696572,0
696573,0
696574,0
696575,0
696576,0
696577,1
696578,0
696579,0
696580,0
696581,0
696582,0
696583,0
696584,0
696585,0
696586,0
696587,0
696588,0
696589,0
696590,1
696591,0
696592,0
696593,0
696594,0
696595,0
696596,1
696597,0
696598,0
696599,0
696600,0
696601,1
696602,0
696603,0
696604,0
696605,0
696606,0
696607,0
696608,0
696609,0
696610,0
696611,0
696612,0
696613,0
696614,0
696615,0
696616,1
696617,0
696618,0
696619,0
696620,1
696621,0
696622,0
696623,1
696624,0
696625,0
696626,0
696627,0
696628,0
696629,0
696630,1
696631,0
696632,0
696633,0
696634,0
696635,0
696636,0
696637,0
696638,0
696639,0
696640,0
696641,0
696642,0
696643,0
696644,1
696645,0
696646,0
696647,0
696648,0
696649,0
696650,1
696651,0
696652,0
696653,1
696654,0
696655,0
696656,0
696657,0
696658,0
696659,0
696660,0
696661,0
696662,0
696663,0
696664,0
696665,0
696666,0
696667,0
696668,0
696669,0
696670,0
696671,0
696672,0
696673,0
696674,0
696675,0
696676,0
696677,1
696678,0
696679,0
696680,0
696681,0
696682,0
696683,1
696684,0
696685,0
696686,0
696687,1
696688,0
696689,0
696690,1
696691,1
696692,1
696693,0
696694,1
696695,0
696696,0
696697,0
696698,0
696699,0
696700,0
696701,0
696702,0
696703,0
696704,0
696705,0
696706,0
696707,0
696708,0
696709,0
696710,0
696711,0
696712,0
696713,0
696714,0
696715,0
696716,0
696717,0
696718,0
696719,0
696720,1
696721,0
696722,0
696723,0
696724,0
696725,0
696726,0
696727,0
696728,0
696729,1
696730,0
696731,1
696732,0
696733,0
696734,0
696735,1
696736,0
696737,0
696738,0
696739,0
696740,0
696741,0
696742,1
696743,1
696744,0
696745,0
696746,0
696747,0
696748,1
696749,0
696750,0
696751,0
696752,0
696753,0
696754,0
696755,0
696756,0
696757,0
696758,0
696759,0
696760,0
696761,0
696762,0
696763,0
696764,0
696765,0
696766,0
696767,0
696768,0
696769,0
696770,0
696771,0
696772,0
696773,0
696774,0
696775,0
696776,0
696777,0
696778,0
696779,0
696780,0
696781,0
696782,0
696783,0
696784,0
696785,0
696786,1
696787,0
696788,0
696789,0
696790,0
696791,0
696792,1
696793,0
696794,0
696795,0
696796,0
696797,0
696798,0
696799,0
696800,0
696801,0
696802,0
696803,0
696804,0
696805,0
696806,0
696807,0
696808,1
696809,0
696810,0
696811,0
696812,0
696813,0
696814,0
696815,0
696816,0
696817,0
696818,0
696819,0
696820,0
696821,0
696822,0
696823,0
696824,0
696825,0
696826,0
696827,0
696828,0
696829,1
696830,0
696831,0
696832,0
696833,0
696834,0
696835,0
696836,0
696837,0
696838,0
696839,0
696840,0
696841,0
696842,0
696843,0
696844,0
696845,0
696846,0
696847,0
696848,0
696849,0
696850,0
696851,0
696852,0
696853,0
696854,0
696855,0
696856,0
696857,0
696858,0
696859,0
696860,0
696861,0
696862,0
696863,0
696864,0
696865,0
696866,0
696867,0
696868,0
696869,0
696870,0
696871,0
696872,0
696873,0
696874,0
696875,0
696876,0
696877,0
696878,0
696879,0
696880,0
696881,1
696882,0
696883,0
696884,0
696885,0
696886,0
696887,0
696888,0
696889,0
696890,1
696891,1
696892,1
696893,0
696894,0
696895,0
696896,1
696897,0
696898,0
696899,0
696900,0
696901,0
696902,0
696903,1
696904,0
696905,0
696906,0
696907,0
696908,0
696909,0
696910,0
696911,0
696912,0
696913,0
696914,0
696915,0
696916,1
696917,0
696918,0
696919,0
696920,0
696921,1
696922,0
696923,0
696924,0
696925,0
696926,0
696927,0
696928,1
696929,1
696930,0
696931,0
696932,0
696933,0
696934,0
696935,1
696936,0
696937,1
696938,0
696939,0
696940,0
696941,0
696942,0
696943,0
696944,0
696945,0
696946,0
696947,0
696948,1
696949,0
696950,0
696951,0
696952,0
696953,0
696954,0
696955,0
696956,0
696957,0
696958,1
696959,1
696960,0
696961,1
696962,0
696963,0
696964,0
696965,1
696966,0
696967,1
696968,1
696969,1
696970,1
696971,0
696972,1
696973,0
696974,0
696975,0
696976,0
696977,1
696978,0
696979,0
696980,0
696981,0
696982,1
696983,0
696984,0
696985,0
696986,0
696987,0
696988,0
696989,0
696990,0
696991,0
696992,0
696993,0
696994,0
696995,0
696996,0
696997,0
696998,0
696999,0
697000,0
697001,0
697002,0
697003,0
697004,1
697005,0
697006,0
697007,0
697008,1
697009,0
697010,1
697011,0
697012,0
697013,0
697014,0
697015,0
697016,0
697017,0
697018,0
697019,0
697020,0
697021,0
697022,0
697023,0
697024,0
697025,0
697026,0
697027,0
697028,0
697029,0
697030,0
697031,0
697032,0
697033,0
697034,0
697035,0
697036,0
697037,0
697038,0
697039,0
697040,0
697041,0
