row_id,user_id,product_id
684589,119505,35042
684590,119548,42768
684591,119558,12260
684592,119558,27156
684593,119558,32338
684594,119558,42768
684595,119564,31506
684596,119598,15359
684597,119598,39134
684598,119623,4006
684599,119623,7559
684600,119623,27796
684601,119623,34449
684602,119623,44234
684603,119635,15630
684604,119635,34427
684605,119635,42768
684606,119636,3512
684607,119636,9551
684608,119636,9932
684609,119636,14144
684610,119636,14536
684611,119636,22890
684612,119636,41709
684613,119636,49474
684614,119668,16953
684615,119668,32299
684616,119696,2512
684617,119696,16953
684618,119696,20323
684619,119696,27243
684620,119696,40992
684621,119728,19162
684622,119741,6550
684623,119796,26790
684624,119799,30450
684625,119800,4006
684626,119817,8670
684627,119817,27156
684628,119817,35042
684629,119817,42557
684630,119817,42768
684631,119834,42557
684632,119849,8584
684633,119849,16281
684634,119849,31725
684635,119849,40208
684636,119854,14129
684637,119854,15150
684638,119854,21092
684639,119854,31338
684640,119854,31506
684641,119854,42356
684642,119867,7559
684643,119867,15442
684644,119867,27156
684645,119867,28785
684646,119867,33043
684647,119867,42557
684648,119867,49585
684649,119883,7411
684650,119883,49175
684651,119899,22000
684652,119899,44234
684653,119901,160
684654,119901,42296
684655,119925,18441
684656,119957,22656
684657,119957,43205
684658,119968,14129
684659,119971,26152
684660,119971,42431
684661,119985,1203
684662,119985,3233
684663,119985,4656
684664,119985,14129
684665,119985,30463
684666,119985,31471
684667,119985,33746
684668,119985,36940
684669,119985,40233
684670,119991,546
684671,119991,3627
684672,119991,26668
684673,119991,28849
684674,119991,42768
684675,120108,5127
684676,120108,15438
684677,120108,17830
684678,120108,28849
684679,120108,42768
684680,120117,28443
684681,120121,16953
684682,120139,31506
684683,120145,31471
684684,120145,42356
684685,120172,5732
684686,120172,6141
684687,120172,8239
684688,120172,31506
684689,120172,42613
684690,120172,45535
684691,120182,36689
684692,120224,11408
684693,120265,7559
684694,120265,15510
684695,120265,16145
684696,120265,33216
684697,120265,39732
684698,120265,42768
684699,120265,43218
684700,120265,43713
684701,120285,890
684702,120285,20127
684703,120285,34706
684704,120285,40251
684705,120285,44354
684706,120303,11265
684707,120303,11837
684708,120303,14536
684709,120303,15359
684710,120303,19480
684711,120303,25562
684712,120303,30731
684713,120305,13636
684714,120305,19886
684715,120305,20378
684716,120305,28407
684717,120305,31506
684718,120327,4006
684719,120327,14582
684720,120327,19151
684721,120327,20468
684722,120327,22142
684723,120327,22890
684724,120327,23405
684725,120327,29744
684726,120327,30064
684727,120327,33184
684728,120327,34308
684729,120327,39352
684730,120327,41302
684731,120327,42356
684732,120327,46473
684733,120327,47284
684734,120327,49176
684735,120344,42768
684736,120350,44234
684737,120369,22890
684738,120369,43978
684739,120383,41544
684740,120383,46720
684741,120429,45535
684742,120433,4461
684743,120433,13535
684744,120433,38926
684745,120442,11408
684746,120442,30480
684747,120442,42768
684748,120454,45535
684749,120462,11136
684750,120462,13829
684751,120462,28849
684752,120463,3376
684753,120463,9519
684754,120463,16525
684755,120463,17594
684756,120463,27156
684757,120463,35166
684758,120463,35871
684759,120463,42768
684760,120463,43673
684761,120463,44303
684762,120474,7863
684763,120474,9092
684764,120474,31506
684765,120474,45535
684766,120478,1999
684767,120493,30450
684768,120514,3376
684769,120529,429
684770,120529,26767
684771,120530,5067
684772,120530,30222
684773,120544,23601
684774,120552,1819
684775,120552,29734
684776,120552,46321
684777,120563,21010
684778,120563,42768
684779,120566,42557
684780,120613,2512
684781,120613,35042
684782,120613,40261
684783,120650,890
684784,120650,5769
684785,120650,30450
684786,120650,31912
684787,120658,4461
684788,120659,42768
684789,120659,47740
684790,120669,39890
684791,120681,5732
684792,120681,7622
684793,120681,10221
684794,120681,10644
684795,120681,14267
684796,120681,15392
684797,120681,18567
684798,120681,30463
684799,120681,30480
684800,120681,44628
684801,120681,45177
684802,120681,46900
684803,120685,42557
684804,120696,37642
684805,120703,890
684806,120703,4656
684807,120703,5769
684808,120703,6141
684809,120703,6649
684810,120703,7559
684811,120703,8670
684812,120703,13874
684813,120703,14462
684814,120703,20520
684815,120703,21417
684816,120703,30480
684817,120703,35750
684818,120703,39374
684819,120703,42356
684820,120703,49175
684821,120703,49533
684822,120725,2015
684823,120725,14536
684824,120725,21417
684825,120725,22656
684826,120725,27676
684827,120725,34582
684828,120725,35042
684829,120725,36962
684830,120746,5737
684831,120746,32538
684832,120750,32611
684833,120750,44830
684834,120760,30450
684835,120777,8988
684836,120780,481
684837,120780,9598
684838,120813,31506
684839,120819,15008
684840,120819,32029
684841,120819,43713
684842,120830,810
684843,120830,15995
684844,120830,20670
684845,120834,13639
684846,120834,17634
684847,120834,23541
684848,120834,25747
684849,120834,47216
684850,120837,890
684851,120837,5373
684852,120837,20670
684853,120837,22395
684854,120837,28983
684855,120837,42768
684856,120839,22504
684857,120839,33043
684858,120857,31506
684859,120862,4461
684860,120862,17946
684861,120862,21574
684862,120862,43484
684863,120862,46900
684864,120864,6550
684865,120864,18880
684866,120864,20976
684867,120865,16744
684868,120865,41198
684869,120865,42356
684870,120865,42557
684871,120880,890
684872,120880,7021
684873,120880,28849
684874,120880,37220
684875,120884,5621
684876,120884,15528
684877,120884,18376
684878,120884,35263
684879,120884,37053
684880,120884,40377
684881,120884,45535
684882,120884,48094
684883,120892,17409
684884,120892,24985
684885,120892,33735
684886,120949,22106
684887,120950,742
684888,120950,7021
684889,120950,7559
684890,120950,14462
684891,120950,16070
684892,120950,16823
684893,120950,18441
684894,120950,22395
684895,120950,27881
684896,120950,30450
684897,120950,44303
684898,120957,25544
684899,120957,31087
684900,120957,31506
684901,120974,5373
684902,120974,7021
684903,120974,7746
684904,120974,9092
684905,120974,9159
684906,120974,21195
684907,120974,33746
684908,120974,42768
684909,120974,48023
684910,120980,28849
684911,121002,1429
684912,121002,2350
684913,121002,31506
684914,121002,37053
684915,121005,16174
684916,121005,28350
684917,121005,31130
684918,121005,31338
684919,121005,39732
684920,121019,12875
684921,121019,42356
684922,121026,79
684923,121039,12409
684924,121039,12962
684925,121039,18471
684926,121039,18567
684927,121039,23821
684928,121039,32717
684929,121039,37047
684930,121052,42613
684931,121054,4656
684932,121054,45535
684933,121061,21010
684934,121061,30222
684935,121061,31506
684936,121085,16953
684937,121087,890
684938,121087,2954
684939,121087,5373
684940,121087,6173
684941,121087,18963
684942,121087,20520
684943,121087,21010
684944,121087,21195
684945,121087,24242
684946,121087,24583
684947,121087,29195
684948,121087,31727
684949,121087,32666
684950,121087,34816
684951,121087,35898
684952,121087,36944
684953,121087,38847
684954,121087,41169
684955,121087,46670
684956,121092,3376
684957,121092,31130
684958,121092,42356
684959,121092,48094
684960,121105,2015
684961,121105,4317
684962,121105,34092
684963,121107,26668
684964,121107,27156
684965,121107,33465
684966,121107,42768
684967,121107,43713
684968,121107,48174
684969,121107,49401
684970,121115,13423
684971,121115,39352
684972,121125,3040
684973,121125,19005
684974,121125,23348
684975,121125,36005
684976,121174,47348
684977,121179,1233
684978,121179,4656
684979,121179,44303
684980,121180,20168
684981,121180,23594
684982,121180,37642
684983,121190,48094
684984,121205,13280
684985,121205,14462
684986,121205,48023
684987,121217,10644
684988,121217,37220
684989,121217,40408
684990,121217,41544
684991,121224,1942
684992,121224,4487
684993,121224,8393
684994,121224,18625
684995,121224,27683
684996,121224,30021
684997,121224,32782
684998,121224,37033
684999,121224,40821
685000,121224,43262
685001,121224,44014
685002,121225,30450
685003,121225,31506
685004,121262,6550
685005,121264,22417
685006,121264,30450
685007,121264,37220
685008,121264,42557
685009,121286,15860
685010,121306,149
685011,121306,16131
685012,121306,23405
685013,121306,31506
685014,121306,45957
685015,121306,46900
685016,121326,47547
685017,121354,2015
685018,121354,12813
685019,121354,34582
685020,121356,30731
685021,121356,44337
685022,121356,48454
685023,121379,8092
685024,121379,12797
685025,121379,12962
685026,121379,45535
685027,121390,2512
685028,121390,29078
685029,121390,36463
685030,121390,45149
685031,121423,16020
685032,121423,42356
685033,121424,14129
685034,121430,3376
685035,121430,13304
685036,121430,16456
685037,121430,41544
685038,121430,46962
685039,121437,6837
685040,121437,27156
685041,121437,31727
685042,121437,46720
685043,121464,17867
685044,121465,31338
685045,121465,38439
685046,121496,4006
685047,121524,17594
685048,121560,2154
685049,121560,5994
685050,121560,22384
685051,121560,46720
685052,121560,48255
685053,121561,26790
685054,121561,45013
685055,121569,21982
685056,121569,35883
685057,121569,47005
685058,121574,44628
685059,121615,10644
685060,121615,18441
685061,121615,35769
685062,121639,2663
685063,121639,16525
685064,121639,17679
685065,121639,39732
685066,121639,46720
685067,121641,5024
685068,121641,12797
685069,121641,16145
685070,121641,18479
685071,121641,28849
685072,121641,31506
685073,121641,35166
685074,121641,43933
685075,121677,30450
685076,121708,4461
685077,121708,26504
685078,121708,26769
685079,121708,40377
685080,121708,44628
685081,121717,7987
685082,121736,21800
685083,121736,32717
685084,121736,42356
685085,121736,45957
685086,121738,29088
685087,121741,2822
685088,121741,3025
685089,121742,4288
685090,121742,21574
685091,121780,44628
685092,121784,45002
685093,121808,8092
685094,121808,22395
685095,121808,27156
685096,121818,5266
685097,121818,13280
685098,121818,49533
685099,121828,13535
685100,121828,14462
685101,121828,27156
685102,121855,13874
685103,121855,15803
685104,121855,22142
685105,121855,30953
685106,121855,48023
685107,121873,8670
685108,121875,23821
685109,121905,1999
685110,121905,28785
685111,121917,9092
685112,121917,21936
685113,121927,21417
685114,121927,22454
685115,121927,34067
685116,121927,46720
685117,121927,48848
685118,121935,35042
685119,121935,40660
685120,121951,30450
685121,121969,3376
685122,121969,5373
685123,121978,19972
685124,122008,15803
685125,122008,18441
685126,122009,15182
685127,122047,22093
685128,122047,22656
685129,122047,48871
685130,122055,397
685131,122057,19370
685132,122060,45535
685133,122060,46321
685134,122069,34551
685135,122090,31506
685136,122090,45535
685137,122119,3840
685138,122119,30450
685139,122121,3561
685140,122130,3376
685141,122130,43129
685142,122130,44830
685143,122133,13829
685144,122133,38726
685145,122142,14462
685146,122142,34310
685147,122142,35898
685148,122144,13639
685149,122146,8092
685150,122146,20431
685151,122146,24382
685152,122149,21195
685153,122149,43713
685154,122175,6649
685155,122175,31506
685156,122197,35217
685157,122197,37630
685158,122214,19775
685159,122242,1999
685160,122242,3376
685161,122242,18471
685162,122242,28849
685163,122242,45535
685164,122244,2099
685165,122244,7600
685166,122244,11827
685167,122244,12232
685168,122244,20378
685169,122259,17862
685170,122303,7648
685171,122303,28535
685172,122312,2593
685173,122312,37053
685174,122312,42686
685175,122313,23271
685176,122313,27796
685177,122313,32338
685178,122318,48697
685179,122336,5493
685180,122336,29934
685181,122336,44912
685182,122359,14529
685183,122359,24118
685184,122359,28535
685185,122390,4091
685186,122410,7021
685187,122410,28330
685188,122410,47547
685189,122421,890
685190,122424,1360
685191,122424,42768
685192,122458,4656
685193,122458,27407
685194,122458,41909
685195,122458,46476
685196,122481,15782
685197,122481,20378
685198,122481,26638
685199,122481,35042
685200,122483,3376
685201,122483,12409
685202,122483,13829
685203,122483,16145
685204,122483,18441
685205,122483,18479
685206,122483,21010
685207,122483,22142
685208,122483,27156
685209,122483,37053
685210,122483,38231
685211,122483,45957
685212,122488,12232
685213,122488,27796
685214,122501,9932
685215,122501,17155
685216,122501,44234
685217,122539,1203
685218,122539,29298
685219,122541,2116
685220,122541,14267
685221,122541,15392
685222,122541,41437
685223,122541,46720
685224,122541,48485
685225,122542,4461
685226,122542,17679
685227,122542,31471
685228,122542,31506
685229,122542,34574
685230,122542,40992
685231,122542,42356
685232,122554,3992
685233,122554,20378
685234,122557,13525
685235,122557,21195
685236,122557,40969
685237,122559,890
685238,122559,13212
685239,122559,42768
685240,122560,46900
685241,122584,48697
685242,122592,4516
685243,122596,27156
685244,122596,49175
685245,122603,79
685246,122603,14355
685247,122603,45615
685248,122658,13535
685249,122658,16953
685250,122658,35866
685251,122660,4656
685252,122673,16953
685253,122685,5769
685254,122685,16953
685255,122708,40350
685256,122730,13535
685257,122742,3262
685258,122742,4656
685259,122742,8584
685260,122742,21936
685261,122742,22142
685262,122742,23601
685263,122742,49175
685264,122752,22395
685265,122761,43713
685266,122769,18625
685267,122769,44728
685268,122769,45013
685269,122771,20378
685270,122787,8239
685271,122787,8727
685272,122787,14573
685273,122787,18441
685274,122787,18880
685275,122787,20303
685276,122787,21621
685277,122787,24382
685278,122787,28849
685279,122787,30480
685280,122787,34067
685281,122787,35263
685282,122787,36315
685283,122787,38618
685284,122787,41437
685285,122787,44663
685286,122787,45535
685287,122803,27796
685288,122804,35622
685289,122813,13452
685290,122813,26805
685291,122813,29195
685292,122813,30450
685293,122813,34040
685294,122813,42768
685295,122842,14462
685296,122842,22395
685297,122842,44449
685298,122842,47034
685299,122843,20382
685300,122843,31338
685301,122843,37047
685302,122866,397
685303,122866,890
685304,122866,3550
685305,122866,4037
685306,122866,5006
685307,122866,5373
685308,122866,7500
